user_id;test_group;age;gender;city;registration_date;test_start_date;made_purchase;purchase_amount;days_since_registration
2432;A;25;M;Regions;2022-11-22;2024-08-19;0;0,0;636
2433;B;31;F;Regions;2024-07-02;2024-08-01;0;0,0;30
2434;A;29;M;SPb;2023-09-08;2024-08-09;0;0,0;336
2435;B;33;F;SPb;2023-08-03;2024-08-17;0;0,0;380
2436;A;23;F;Regions;2022-09-09;2024-08-15;0;0,0;706
2437;B;37;M;SPb;2023-08-24;2024-08-21;0;0,0;363
2438;A;36;F;Moscow;2022-09-30;2024-08-15;0;0,0;685
2439;B;32;F;Regions;2022-09-01;2024-08-12;0;0,0;711
2440;A;32;F;SPb;2023-03-03;2024-08-11;0;0,0;527
2441;B;33;M;Moscow;2024-03-09;2024-08-14;0;0,0;158
2442;A;34;M;Regions;2023-11-24;2024-08-17;0;0,0;267
2443;B;20;M;Moscow;2024-04-09;2024-08-12;0;0,0;125
2444;A;24;M;Moscow;2023-02-01;2024-08-14;0;0,0;560
2445;B;18;M;Moscow;2023-03-24;2024-08-01;0;0,0;496
2446;A;28;F;Regions;2024-01-21;2024-08-15;0;0,0;207
2447;B;40;F;Moscow;2023-07-30;2024-08-08;0;0,0;375
2448;A;37;M;SPb;2023-12-12;2024-08-21;1;3183,7;253
2449;B;51;F;Moscow;2024-03-10;2024-08-03;0;0,0;146
2450;A;36;F;Moscow;2022-10-29;2024-08-07;0;0,0;648
2451;B;31;M;Moscow;2024-01-06;2024-08-11;0;0,0;218
2452;A;21;F;SPb;2024-02-21;2024-08-15;0;0,0;176
2453;B;31;F;Regions;2023-12-15;2024-08-17;0;0,0;246
2454;A;38;F;SPb;2023-12-17;2024-08-20;0;0,0;247
2455;B;37;F;Regions;2024-05-12;2024-08-16;0;0,0;96
2456;A;21;F;SPb;2022-10-08;2024-08-11;1;4040,72;673
2457;B;32;F;SPb;2022-12-28;2024-08-20;0;0,0;601
2458;A;28;M;Moscow;2024-03-13;2024-08-09;0;0,0;149
2459;B;35;F;Moscow;2023-01-23;2024-08-13;0;0,0;568
2460;A;40;F;Moscow;2024-05-03;2024-08-19;0;0,0;108
2461;B;31;M;SPb;2023-05-07;2024-08-19;0;0,0;470
2462;A;21;M;Moscow;2023-01-07;2024-08-11;0;0,0;582
2463;B;21;M;Moscow;2023-02-09;2024-08-10;0;0,0;548
2464;A;22;M;Regions;2023-11-14;2024-08-07;0;0,0;267
2465;B;32;F;Moscow;2023-03-12;2024-08-12;0;0,0;519
2466;A;22;M;Moscow;2023-07-03;2024-08-18;0;0,0;412
2467;B;36;F;Moscow;2022-11-16;2024-08-03;1;2121,46;626
2468;A;39;F;Moscow;2024-07-01;2024-08-15;0;0,0;45
2469;B;55;M;Regions;2022-08-11;2024-08-03;0;0,0;723
2470;A;33;M;Moscow;2022-11-14;2024-08-14;0;0,0;639
2471;B;35;M;Moscow;2023-06-06;2024-08-05;0;0,0;426
2472;A;29;M;SPb;2024-06-15;2024-08-21;1;5245,33;67
2473;B;27;M;Regions;2023-01-31;2024-08-08;0;0,0;555
2474;A;32;F;Regions;2024-06-22;2024-08-06;0;0,0;45
2475;B;27;M;SPb;2023-08-15;2024-08-08;0;0,0;359
2476;A;20;M;Regions;2024-01-20;2024-08-11;0;0,0;204
2477;B;18;M;SPb;2024-04-02;2024-08-11;0;0,0;131
2478;A;23;F;Regions;2023-09-03;2024-08-14;0;0,0;346
2479;B;27;F;Moscow;2023-01-01;2024-08-09;0;0,0;586
2480;A;35;F;Moscow;2023-10-23;2024-08-16;0;0,0;298
2481;B;34;F;Regions;2022-09-24;2024-08-03;0;0,0;679
2482;A;18;M;Regions;2022-12-06;2024-08-12;0;0,0;615
2483;B;31;F;Regions;2022-10-09;2024-08-21;0;0,0;682
2484;A;18;F;SPb;2023-08-18;2024-08-02;0;0,0;350
2485;B;22;M;Moscow;2023-03-27;2024-08-16;0;0,0;508
2486;A;38;F;Moscow;2024-02-04;2024-08-08;0;0,0;186
2487;B;31;M;Moscow;2024-02-15;2024-08-07;0;0,0;174
2488;A;31;F;Moscow;2023-11-22;2024-08-14;0;0,0;266
2489;B;25;F;Regions;2023-04-02;2024-08-11;0;0,0;497
2490;A;33;F;Regions;2023-08-17;2024-08-08;0;0,0;357
2491;B;29;M;Regions;2024-04-30;2024-08-16;0;0,0;108
2492;A;30;F;SPb;2023-07-01;2024-08-08;1;4560,81;404
2493;B;31;M;Moscow;2023-05-19;2024-08-12;1;2096,34;451
2494;A;37;F;Regions;2023-08-05;2024-08-12;0;0,0;373
2495;B;28;F;Moscow;2023-02-18;2024-08-17;0;0,0;546
2496;A;30;M;Regions;2022-09-19;2024-08-21;0;0,0;702
2497;B;27;M;Regions;2024-02-12;2024-08-17;0;0,0;187
2498;A;25;F;Regions;2024-03-13;2024-08-10;0;0,0;150
2499;B;31;F;SPb;2023-06-10;2024-08-16;0;0,0;433
2500;A;46;M;Regions;2023-09-14;2024-08-14;0;0,0;335
2501;B;23;F;Regions;2023-08-17;2024-08-03;0;0,0;352
2502;A;37;F;Moscow;2024-04-11;2024-08-02;0;0,0;113
2503;B;27;M;Moscow;2024-01-05;2024-08-04;0;0,0;212
2504;A;35;M;Moscow;2024-04-19;2024-08-10;0;0,0;113
2505;B;28;F;Regions;2022-08-12;2024-08-14;0;0,0;733
2506;A;23;F;Regions;2024-02-21;2024-08-08;0;0,0;169
2507;B;26;F;Moscow;2022-11-23;2024-08-10;0;0,0;626
2508;A;28;M;Moscow;2024-04-29;2024-08-01;0;0,0;94
2509;B;27;F;Regions;2022-10-23;2024-08-13;0;0,0;660
2510;A;20;M;SPb;2023-09-05;2024-08-16;0;0,0;346
2511;B;33;M;Moscow;2022-09-07;2024-08-05;0;0,0;698
2512;A;31;F;Moscow;2024-06-10;2024-08-02;0;0,0;53
2513;B;24;F;SPb;2022-08-06;2024-08-07;0;0,0;732
2514;A;33;F;SPb;2023-06-25;2024-08-18;0;0,0;420
2515;B;18;F;Regions;2024-02-22;2024-08-12;0;0,0;172
2516;A;25;F;Regions;2022-12-05;2024-08-08;0;0,0;612
2517;B;30;F;Moscow;2023-08-12;2024-08-16;0;0,0;370
2518;A;18;M;Moscow;2022-09-15;2024-08-20;0;0,0;705
2519;B;32;F;Regions;2024-03-15;2024-08-20;0;0,0;158
2520;A;35;F;SPb;2023-12-17;2024-08-14;0;0,0;241
2521;B;35;F;Regions;2024-04-17;2024-08-18;0;0,0;123
2522;A;40;F;Moscow;2024-05-29;2024-08-02;0;0,0;65
2523;B;34;M;Regions;2022-12-10;2024-08-09;0;0,0;608
2524;A;45;F;Regions;2024-01-14;2024-08-04;0;0,0;203
2525;B;31;F;Moscow;2024-04-25;2024-08-06;0;0,0;103
2526;A;34;F;SPb;2023-08-05;2024-08-01;0;0,0;362
2527;B;36;F;Moscow;2023-10-07;2024-08-11;0;0,0;309
2528;A;39;M;SPb;2024-01-18;2024-08-12;0;0,0;207
2529;B;18;M;Moscow;2022-12-20;2024-08-04;0;0,0;593
2530;A;34;M;SPb;2024-02-04;2024-08-09;0;0,0;187
2531;B;40;F;SPb;2023-03-13;2024-08-11;0;0,0;517
2532;A;18;F;SPb;2023-02-04;2024-08-15;0;0,0;558
2533;B;35;F;Regions;2024-06-17;2024-08-05;0;0,0;49
2534;A;20;F;Moscow;2024-03-04;2024-08-19;0;0,0;168
2535;B;38;M;SPb;2022-11-21;2024-08-07;0;0,0;625
2536;A;29;F;Moscow;2023-09-29;2024-08-13;0;0,0;319
2537;B;40;M;Regions;2022-11-28;2024-08-19;0;0,0;630
2538;A;39;M;SPb;2023-09-25;2024-08-07;0;0,0;317
2539;B;29;F;Regions;2024-03-05;2024-08-01;0;0,0;149
2540;A;32;M;SPb;2023-06-06;2024-08-15;0;0,0;436
2541;B;30;M;Regions;2022-10-03;2024-08-09;0;0,0;676
2542;A;39;M;SPb;2023-07-17;2024-08-19;0;0,0;399
2543;B;23;F;Regions;2023-06-03;2024-08-04;0;0,0;428
2544;A;18;F;Moscow;2024-05-30;2024-08-16;0;0,0;78
2545;B;35;M;Regions;2022-11-28;2024-08-07;0;0,0;618
2546;A;18;M;Regions;2022-11-02;2024-08-21;0;0,0;658
2547;B;32;F;SPb;2023-06-08;2024-08-08;0;0,0;427
2548;A;18;F;Moscow;2023-12-14;2024-08-16;0;0,0;246
2549;B;38;M;Regions;2022-09-02;2024-08-18;0;0,0;716
2550;A;33;F;Moscow;2022-09-04;2024-08-04;0;0,0;700
2551;B;29;M;Moscow;2022-12-05;2024-08-01;1;2152,12;605
2552;A;18;M;SPb;2023-10-28;2024-08-04;0;0,0;281
2553;B;18;M;SPb;2023-01-14;2024-08-15;0;0,0;579
2554;A;34;M;SPb;2023-04-20;2024-08-15;0;0,0;483
2555;B;40;F;Moscow;2023-10-15;2024-08-03;0;0,0;293
2556;A;45;F;SPb;2023-11-25;2024-08-08;0;0,0;257
2557;B;20;M;SPb;2023-03-06;2024-08-13;0;0,0;526
2558;A;24;M;Regions;2023-03-10;2024-08-15;0;0,0;524
2559;B;39;F;Regions;2024-04-22;2024-08-01;0;0,0;101
2560;A;53;M;SPb;2023-11-01;2024-08-06;0;0,0;279
2561;B;22;M;Regions;2023-02-08;2024-08-13;0;0,0;552
2562;A;31;F;SPb;2023-12-02;2024-08-01;0;0,0;243
2563;B;38;M;Moscow;2023-02-20;2024-08-06;0;0,0;533
2564;A;47;M;Regions;2022-12-13;2024-08-01;0;0,0;597
2565;B;32;M;SPb;2023-11-07;2024-08-10;0;0,0;277
2566;A;18;F;Regions;2023-12-20;2024-08-10;0;0,0;234
2567;B;30;F;Moscow;2024-01-24;2024-08-09;0;0,0;198
2568;A;28;M;SPb;2024-04-08;2024-08-03;0;0,0;117
2569;B;32;M;SPb;2023-05-26;2024-08-11;0;0,0;443
2570;A;34;M;Regions;2023-10-13;2024-08-18;1;3059,9;310
2571;B;40;M;Moscow;2023-07-11;2024-08-19;0;0,0;405
2572;A;30;F;Moscow;2024-01-25;2024-08-13;0;0,0;201
2573;B;18;M;SPb;2023-08-29;2024-08-12;1;2195,55;349
2574;A;32;M;Moscow;2024-06-17;2024-08-09;0;0,0;53
2575;B;38;F;SPb;2023-03-19;2024-08-20;0;0,0;520
2576;A;28;F;Moscow;2023-07-02;2024-08-08;0;0,0;403
2577;B;30;M;Moscow;2022-12-08;2024-08-15;0;0,0;616
2578;A;35;M;SPb;2023-08-18;2024-08-04;0;0,0;352
2579;B;28;M;Moscow;2022-11-13;2024-08-05;0;0,0;631
2580;A;33;F;Moscow;2024-05-06;2024-08-14;0;0,0;100
2581;B;27;M;SPb;2023-01-03;2024-08-07;0;0,0;582
2582;A;21;F;Regions;2023-06-07;2024-08-19;0;0,0;439
2583;B;25;M;Moscow;2023-11-22;2024-08-11;0;0,0;263
2584;A;36;F;Regions;2023-09-03;2024-08-08;0;0,0;340
2585;B;38;F;Regions;2024-02-08;2024-08-05;0;0,0;179
2586;A;32;F;Moscow;2022-08-08;2024-08-21;0;0,0;744
2587;B;20;M;SPb;2024-04-17;2024-08-16;0;0,0;121
2588;A;25;M;Moscow;2022-12-19;2024-08-06;0;0,0;596
2589;B;28;F;SPb;2022-12-30;2024-08-07;0;0,0;586
2590;A;30;F;SPb;2023-11-22;2024-08-13;0;0,0;265
2591;B;28;F;Moscow;2024-04-28;2024-08-16;0;0,0;110
2592;A;20;F;Regions;2023-06-17;2024-08-11;0;0,0;421
2593;B;32;M;Moscow;2024-01-27;2024-08-13;0;0,0;199
2594;A;49;F;SPb;2022-09-01;2024-08-04;0;0,0;703
2595;B;37;F;Regions;2023-12-21;2024-08-12;0;0,0;235
2596;A;41;M;SPb;2024-06-02;2024-08-04;0;0,0;63
2597;B;32;F;SPb;2023-01-29;2024-08-07;0;0,0;556
2598;A;18;F;SPb;2023-11-14;2024-08-20;0;0,0;280
2599;B;42;F;Regions;2024-04-24;2024-08-15;0;0,0;113
2600;A;30;F;Regions;2023-01-23;2024-08-14;0;0,0;569
2601;B;39;M;Regions;2023-11-06;2024-08-17;0;0,0;285
2602;A;28;F;Moscow;2022-11-06;2024-08-21;0;0,0;654
2603;B;24;F;Moscow;2023-04-26;2024-08-09;0;0,0;471
2604;A;31;F;Regions;2023-08-02;2024-08-12;0;0,0;376
2605;B;23;M;Regions;2023-03-13;2024-08-19;0;0,0;525
2606;A;36;F;Moscow;2022-09-08;2024-08-06;0;0,0;698
2607;B;31;M;Moscow;2023-04-03;2024-08-10;0;0,0;495
2608;A;19;M;SPb;2022-12-23;2024-08-01;0;0,0;587
2609;B;43;M;Regions;2023-04-20;2024-08-01;0;0,0;469
2610;A;38;F;Moscow;2024-01-05;2024-08-14;0;0,0;222
2611;B;30;M;Regions;2023-05-30;2024-08-04;0;0,0;432
2612;A;44;M;SPb;2023-12-30;2024-08-16;0;0,0;230
2613;B;22;M;SPb;2023-05-11;2024-08-15;0;0,0;462
2614;A;24;F;Moscow;2023-08-04;2024-08-11;0;0,0;373
2615;B;23;F;Regions;2022-10-17;2024-08-04;0;0,0;657
2616;A;34;F;Moscow;2022-08-22;2024-08-18;0;0,0;727
2617;B;19;M;Regions;2023-01-05;2024-08-09;0;0,0;582
2618;A;41;M;SPb;2023-07-20;2024-08-12;0;0,0;389
2619;B;26;M;Moscow;2023-04-08;2024-08-10;0;0,0;490
2620;A;29;F;Moscow;2024-04-28;2024-08-15;1;4315,21;109
2621;B;49;F;Moscow;2023-08-12;2024-08-06;0;0,0;360
2622;A;30;F;Moscow;2023-08-03;2024-08-04;0;0,0;367
2623;B;31;M;Moscow;2023-03-25;2024-08-08;0;0,0;502
2624;A;31;M;Moscow;2022-08-06;2024-08-01;0;0,0;726
2625;B;38;M;Regions;2023-09-23;2024-08-16;0;0,0;328
2626;A;36;F;Regions;2023-06-18;2024-08-12;1;5034,77;421
2627;B;20;F;Moscow;2023-12-14;2024-08-18;0;0,0;248
2628;A;18;F;SPb;2023-05-24;2024-08-03;0;0,0;437
2629;B;23;F;Moscow;2024-01-24;2024-08-07;0;0,0;196
2630;A;33;M;Moscow;2023-12-14;2024-08-21;0;0,0;251
2631;B;21;M;Moscow;2023-10-18;2024-08-15;0;0,0;302
2632;A;18;M;Regions;2023-09-01;2024-08-13;0;0,0;347
2633;B;29;F;Moscow;2023-05-02;2024-08-04;0;0,0;460
2634;A;38;F;SPb;2023-09-30;2024-08-09;0;0,0;314
2635;B;20;M;SPb;2022-08-12;2024-08-16;1;2349,72;735
2636;A;32;M;SPb;2022-12-21;2024-08-09;0;0,0;597
2637;B;31;F;Moscow;2023-05-07;2024-08-15;0;0,0;466
2638;A;33;M;Moscow;2023-02-03;2024-08-20;0;0,0;564
2639;B;28;M;Regions;2024-02-10;2024-08-18;0;0,0;190
2640;A;41;F;Regions;2022-10-13;2024-08-10;0;0,0;667
2641;B;34;M;Regions;2023-07-21;2024-08-13;0;0,0;389
2642;A;49;F;Moscow;2023-10-28;2024-08-02;1;1866,67;279
2643;B;23;F;Regions;2024-02-23;2024-08-09;0;0,0;168
2644;A;42;F;SPb;2023-11-07;2024-08-13;0;0,0;280
2645;B;26;F;Regions;2024-05-07;2024-08-19;0;0,0;104
2646;A;29;F;Moscow;2024-06-10;2024-08-11;0;0,0;62
2647;B;38;M;Regions;2024-02-01;2024-08-15;0;0,0;196
2648;A;25;M;Moscow;2023-09-15;2024-08-18;0;0,0;338
2649;B;31;F;Regions;2023-08-29;2024-08-18;0;0,0;355
2650;A;26;M;Moscow;2024-03-01;2024-08-06;0;0,0;158
2651;B;37;F;Regions;2023-01-01;2024-08-11;0;0,0;588
2652;A;29;F;SPb;2023-09-29;2024-08-10;0;0,0;316
2653;B;36;M;Moscow;2023-01-10;2024-08-03;0;0,0;571
2654;A;32;F;Moscow;2023-12-30;2024-08-06;0;0,0;220
2655;B;34;F;Regions;2023-12-14;2024-08-01;0;0,0;231
2656;A;18;F;Regions;2022-08-03;2024-08-06;0;0,0;734
2657;B;29;M;Regions;2023-11-26;2024-08-14;0;0,0;262
2658;A;39;M;Regions;2024-06-30;2024-08-03;0;0,0;34
2659;B;39;F;Moscow;2024-04-11;2024-08-09;1;1055,76;120
2660;A;31;F;Moscow;2024-04-05;2024-08-13;0;0,0;130
2661;B;24;M;Moscow;2024-05-20;2024-08-02;0;0,0;74
2662;A;26;F;Regions;2022-09-30;2024-08-19;0;0,0;689
2663;B;25;M;Regions;2023-03-27;2024-08-13;1;3367,86;505
2664;A;46;M;SPb;2023-05-07;2024-08-21;0;0,0;472
2665;B;34;F;SPb;2022-11-29;2024-08-18;0;0,0;628
2666;A;46;F;SPb;2022-08-05;2024-08-04;0;0,0;730
2667;B;35;M;Regions;2024-03-13;2024-08-20;0;0,0;160
2668;A;41;M;Moscow;2023-12-31;2024-08-05;0;0,0;218
2669;B;20;M;Regions;2023-02-11;2024-08-04;0;0,0;540
2670;A;29;F;Moscow;2023-05-05;2024-08-18;0;0,0;471
2671;B;22;F;SPb;2023-12-06;2024-08-06;0;0,0;244
2672;A;38;M;Regions;2023-04-03;2024-08-05;0;0,0;490
2673;B;26;F;Moscow;2024-01-12;2024-08-01;0;0,0;202
2674;A;18;F;Regions;2024-04-14;2024-08-02;0;0,0;110
2675;B;30;M;Regions;2023-11-02;2024-08-09;0;0,0;281
2676;A;27;F;Regions;2023-06-26;2024-08-16;0;0,0;417
2677;B;39;F;Moscow;2023-08-12;2024-08-07;0;0,0;361
2678;A;34;M;Regions;2024-04-18;2024-08-06;0;0,0;110
2679;B;30;F;SPb;2023-10-03;2024-08-09;0;0,0;311
2680;A;28;F;SPb;2024-02-08;2024-08-03;0;0,0;177
2681;B;33;F;Moscow;2022-08-20;2024-08-08;0;0,0;719
2682;A;26;F;SPb;2023-05-16;2024-08-19;0;0,0;461
2683;B;42;M;Regions;2022-10-25;2024-08-07;0;0,0;652
2684;A;26;M;Regions;2023-05-12;2024-08-14;0;0,0;460
2685;B;44;M;SPb;2024-04-15;2024-08-05;0;0,0;112
2686;A;25;M;SPb;2024-03-14;2024-08-08;0;0,0;147
2687;B;41;F;Moscow;2024-06-24;2024-08-20;0;0,0;57
2688;A;31;M;SPb;2023-06-07;2024-08-03;0;0,0;423
2689;B;31;M;Regions;2022-08-03;2024-08-04;0;0,0;732
2690;A;34;M;Regions;2023-07-29;2024-08-06;0;0,0;374
2691;B;37;F;SPb;2022-10-02;2024-08-20;0;0,0;688
2692;A;35;M;Moscow;2023-07-13;2024-08-16;0;0,0;400
2693;B;34;F;SPb;2023-03-27;2024-08-16;0;0,0;508
2694;A;26;F;Moscow;2023-08-02;2024-08-03;0;0,0;367
2695;B;43;F;SPb;2022-08-11;2024-08-03;0;0,0;723
2696;A;35;M;SPb;2022-09-15;2024-08-10;0;0,0;695
2697;B;37;M;Regions;2024-06-02;2024-08-12;0;0,0;71
2698;A;27;F;Regions;2023-09-06;2024-08-15;0;0,0;344
2699;B;24;F;Regions;2023-04-13;2024-08-18;0;0,0;493
2700;A;30;M;Moscow;2023-03-05;2024-08-05;0;0,0;519
2701;B;35;F;SPb;2022-12-30;2024-08-06;0;0,0;585
2702;A;24;M;Moscow;2023-01-01;2024-08-03;0;0,0;580
2703;B;40;F;SPb;2023-03-30;2024-08-15;0;0,0;504
2704;A;37;M;Moscow;2023-06-24;2024-08-09;0;0,0;412
2705;B;32;F;Regions;2024-05-15;2024-08-13;0;0,0;90
2706;A;24;F;Moscow;2023-10-27;2024-08-05;0;0,0;283
2707;B;35;F;Moscow;2023-04-02;2024-08-19;0;0,0;505
2708;A;19;F;Moscow;2023-08-22;2024-08-18;0;0,0;362
2709;B;36;F;Moscow;2023-01-24;2024-08-06;1;3111,54;560
2710;A;48;M;Regions;2024-02-10;2024-08-20;1;2444,51;192
2711;B;27;M;Moscow;2022-09-03;2024-08-14;0;0,0;711
2712;A;23;M;Regions;2024-03-22;2024-08-19;0;0,0;150
2713;B;42;F;SPb;2024-02-29;2024-08-21;0;0,0;174
2714;A;37;M;Moscow;2023-01-20;2024-08-04;0;0,0;562
2715;B;34;M;Moscow;2022-12-20;2024-08-16;0;0,0;605
2716;A;26;F;Regions;2023-02-19;2024-08-04;0;0,0;532
2717;B;25;F;SPb;2022-08-18;2024-08-07;0;0,0;720
2718;A;43;M;Moscow;2022-12-06;2024-08-05;0;0,0;608
2719;B;43;F;Moscow;2024-02-01;2024-08-13;1;3525,12;194
2720;A;29;M;SPb;2022-12-04;2024-08-18;0;0,0;623
2721;B;27;F;SPb;2024-06-17;2024-08-21;0;0,0;65
2722;A;26;M;Moscow;2024-05-26;2024-08-06;0;0,0;72
2723;B;31;F;Regions;2023-06-03;2024-08-21;0;0,0;445
2724;A;48;M;Regions;2023-05-20;2024-08-08;0;0,0;446
2725;B;26;F;Regions;2023-09-09;2024-08-02;0;0,0;328
2726;A;32;F;Moscow;2023-12-01;2024-08-01;0;0,0;244
2727;B;43;F;Moscow;2023-01-22;2024-08-06;0;0,0;562
2728;A;25;F;Regions;2024-01-20;2024-08-20;0;0,0;213
2729;B;40;M;Moscow;2024-01-08;2024-08-13;0;0,0;218
2730;A;34;M;Moscow;2024-04-09;2024-08-06;0;0,0;119
2731;B;25;M;Regions;2023-05-04;2024-08-10;1;2487,93;464
2732;A;45;F;Regions;2022-08-14;2024-08-03;1;3230,46;720
2733;B;28;F;Moscow;2022-12-03;2024-08-15;0;0,0;621
2734;A;31;M;Regions;2022-11-16;2024-08-14;0;0,0;637
2735;B;29;M;Moscow;2024-03-20;2024-08-17;0;0,0;150
2736;A;18;M;Regions;2022-12-03;2024-08-08;0;0,0;614
2737;B;32;F;Regions;2022-09-29;2024-08-16;0;0,0;687
2738;A;43;M;Moscow;2023-09-12;2024-08-16;0;0,0;339
2739;B;34;M;Regions;2022-11-29;2024-08-18;0;0,0;628
2740;A;44;M;Regions;2023-10-22;2024-08-04;0;0,0;287
2741;B;42;F;Moscow;2022-09-12;2024-08-04;0;0,0;692
2742;A;21;F;Moscow;2023-12-06;2024-08-01;1;4226,71;239
2743;B;28;M;Regions;2024-06-07;2024-08-10;0;0,0;64
2744;A;48;F;Moscow;2022-08-09;2024-08-19;0;0,0;741
2745;B;39;F;Regions;2022-09-21;2024-08-12;0;0,0;691
2746;A;48;M;Regions;2023-05-10;2024-08-09;0;0,0;457
2747;B;38;M;Regions;2024-04-25;2024-08-16;0;0,0;113
2748;A;31;F;SPb;2022-12-27;2024-08-15;0;0,0;597
2749;B;22;F;Moscow;2024-01-30;2024-08-19;0;0,0;202
2750;A;25;F;SPb;2024-04-01;2024-08-15;0;0,0;136
2751;B;28;F;Moscow;2023-02-08;2024-08-08;0;0,0;547
2752;A;37;F;SPb;2023-09-15;2024-08-16;0;0,0;336
2753;B;39;F;Regions;2023-03-26;2024-08-16;0;0,0;509
2754;A;30;F;SPb;2023-11-13;2024-08-01;0;0,0;262
2755;B;33;M;Regions;2023-04-25;2024-08-17;0;0,0;480
2756;A;18;F;Regions;2023-01-24;2024-08-03;0;0,0;557
2757;B;24;M;Regions;2022-12-11;2024-08-15;0;0,0;613
2758;A;33;F;Moscow;2024-01-23;2024-08-09;0;0,0;199
2759;B;29;M;Regions;2023-01-26;2024-08-04;0;0,0;556
2760;A;27;M;Regions;2023-11-29;2024-08-14;0;0,0;259
2761;B;30;M;Moscow;2023-07-23;2024-08-10;0;0,0;384
2762;A;21;M;Regions;2023-06-15;2024-08-21;0;0,0;433
2763;B;37;F;Regions;2023-11-26;2024-08-06;0;0,0;254
2764;A;26;M;Moscow;2023-02-17;2024-08-06;0;0,0;536
2765;B;27;F;Moscow;2023-03-09;2024-08-08;0;0,0;518
2766;A;28;M;Moscow;2023-03-11;2024-08-04;0;0,0;512
2767;B;40;F;SPb;2023-08-07;2024-08-01;0;0,0;360
2768;A;40;M;Moscow;2022-10-14;2024-08-15;0;0,0;671
2769;B;33;F;Moscow;2023-02-25;2024-08-09;0;0,0;531
2770;A;19;F;Moscow;2023-07-26;2024-08-04;0;0,0;375
2771;B;34;M;Regions;2024-06-28;2024-08-21;0;0,0;54
2772;A;21;M;Moscow;2023-03-29;2024-08-02;0;0,0;492
2773;B;34;M;Regions;2022-11-07;2024-08-02;0;0,0;634
2774;A;19;F;Moscow;2023-10-25;2024-08-04;0;0,0;284
2775;B;40;F;SPb;2022-08-06;2024-08-01;0;0,0;726
2776;A;18;M;Regions;2024-05-19;2024-08-21;0;0,0;94
2777;B;44;M;Moscow;2023-10-31;2024-08-07;0;0,0;281
2778;A;28;F;Regions;2024-06-16;2024-08-16;0;0,0;61
2779;B;45;F;Regions;2023-04-23;2024-08-19;0;0,0;484
2780;A;23;F;Regions;2023-01-25;2024-08-06;0;0,0;559
2781;B;19;M;SPb;2023-10-10;2024-08-14;0;0,0;309
2782;A;39;F;SPb;2022-08-23;2024-08-05;0;0,0;713
2783;B;26;F;Regions;2022-11-24;2024-08-09;0;0,0;624
2784;A;36;F;Moscow;2023-01-06;2024-08-17;0;0,0;589
2785;B;38;M;Regions;2023-10-12;2024-08-02;0;0,0;295
2786;A;25;M;Moscow;2023-06-18;2024-08-03;0;0,0;412
2787;B;44;M;Regions;2024-03-24;2024-08-07;0;0,0;136
2788;A;32;M;Regions;2024-05-14;2024-08-19;0;0,0;97
2789;B;20;F;Moscow;2023-08-14;2024-08-09;0;0,0;361
2790;A;42;M;Regions;2024-02-05;2024-08-09;0;0,0;186
2791;B;27;F;Regions;2024-03-17;2024-08-05;0;0,0;141
2792;A;31;M;SPb;2023-02-15;2024-08-11;0;0,0;543
2793;B;33;F;Regions;2022-12-07;2024-08-18;0;0,0;620
2794;A;23;M;Regions;2024-01-22;2024-08-17;0;0,0;208
2795;B;33;M;Regions;2023-05-04;2024-08-07;0;0,0;461
2796;A;32;F;Moscow;2022-08-14;2024-08-18;1;2316,03;735
2797;B;44;M;SPb;2022-12-17;2024-08-01;0;0,0;593
2798;A;22;F;SPb;2023-04-14;2024-08-05;0;0,0;479
2799;B;31;F;Regions;2023-12-06;2024-08-12;0;0,0;250
2800;A;22;M;Regions;2023-01-26;2024-08-11;0;0,0;563
2801;B;25;F;Moscow;2023-01-17;2024-08-20;0;0,0;581
2802;A;23;F;SPb;2022-11-13;2024-08-14;0;0,0;640
2803;B;20;F;Regions;2024-04-17;2024-08-18;0;0,0;123
2804;A;18;F;Moscow;2022-09-17;2024-08-13;0;0,0;696
2805;B;19;M;Regions;2024-06-06;2024-08-04;0;0,0;59
2806;A;42;M;Regions;2023-12-06;2024-08-04;0;0,0;242
2807;B;37;M;SPb;2024-06-24;2024-08-05;0;0,0;42
2808;A;19;F;Moscow;2024-06-09;2024-08-13;0;0,0;65
2809;B;40;F;Moscow;2023-06-27;2024-08-07;0;0,0;407
2810;A;40;M;Regions;2024-03-05;2024-08-13;0;0,0;161
2811;B;22;M;Regions;2023-03-10;2024-08-02;0;0,0;511
2812;A;30;M;Regions;2023-09-08;2024-08-10;0;0,0;337
2813;B;21;M;Moscow;2023-11-17;2024-08-03;0;0,0;260
2814;A;38;M;Moscow;2023-11-15;2024-08-11;0;0,0;270
2815;B;38;F;Regions;2023-01-31;2024-08-08;0;0,0;555
2816;A;52;F;Moscow;2022-12-01;2024-08-03;0;0,0;611
2817;B;31;F;Moscow;2022-12-31;2024-08-11;0;0,0;589
2818;A;39;M;Moscow;2023-06-29;2024-08-14;0;0,0;412
2819;B;19;M;SPb;2023-08-15;2024-08-21;0;0,0;372
2820;A;24;M;Regions;2023-11-23;2024-08-11;0;0,0;262
2821;B;26;F;SPb;2023-06-04;2024-08-18;0;0,0;441
2822;A;31;M;SPb;2024-03-07;2024-08-04;0;0,0;150
2823;B;40;F;SPb;2022-09-24;2024-08-08;0;0,0;684
2824;A;31;M;Moscow;2022-11-14;2024-08-13;0;0,0;638
