user_id;variant;variant_description;converted;time_on_page_seconds;session_date
102525;B_red_button;Красная кнопка;0;40;2025-09-01
102526;B_red_button;Красная кнопка;0;23;2025-08-29
102527;B_red_button;Красная кнопка;0;26;2025-09-04
102528;B_red_button;Красная кнопка;0;15;2025-08-30
102529;B_red_button;Красная кнопка;0;17;2025-08-25
102530;B_red_button;Красная кнопка;0;16;2025-09-06
102531;B_red_button;Красная кнопка;0;27;2025-08-29
102532;B_red_button;Красная кнопка;0;41;2025-09-04
102533;B_red_button;Красная кнопка;0;37;2025-08-29
102534;B_red_button;Красная кнопка;0;22;2025-09-02
102535;B_red_button;Красная кнопка;0;50;2025-09-02
102536;B_red_button;Красная кнопка;0;43;2025-09-02
102537;B_red_button;Красная кнопка;0;41;2025-08-29
102538;B_red_button;Красная кнопка;0;26;2025-08-28
102539;B_red_button;Красная кнопка;0;63;2025-08-29
102540;B_red_button;Красная кнопка;0;42;2025-08-26
102541;B_red_button;Красная кнопка;0;38;2025-08-30
102542;B_red_button;Красная кнопка;0;18;2025-08-26
102543;B_red_button;Красная кнопка;0;55;2025-09-02
102544;B_red_button;Красная кнопка;0;15;2025-09-05
102545;B_red_button;Красная кнопка;0;56;2025-08-30
102546;B_red_button;Красная кнопка;0;28;2025-08-24
102547;B_red_button;Красная кнопка;0;52;2025-08-26
102548;B_red_button;Красная кнопка;0;46;2025-08-30
102549;B_red_button;Красная кнопка;0;15;2025-09-05
102550;B_red_button;Красная кнопка;0;15;2025-08-31
102551;B_red_button;Красная кнопка;0;73;2025-08-25
102552;B_red_button;Красная кнопка;0;28;2025-08-25
102553;B_red_button;Красная кнопка;0;30;2025-09-04
102554;B_red_button;Красная кнопка;0;68;2025-08-29
102555;B_red_button;Красная кнопка;0;18;2025-09-01
102556;B_red_button;Красная кнопка;0;28;2025-09-04
102557;B_red_button;Красная кнопка;0;23;2025-09-01
102558;B_red_button;Красная кнопка;0;25;2025-08-26
102559;B_red_button;Красная кнопка;0;15;2025-08-28
102560;B_red_button;Красная кнопка;0;69;2025-09-01
102561;B_red_button;Красная кнопка;0;45;2025-08-26
102562;B_red_button;Красная кнопка;0;44;2025-08-27
102563;B_red_button;Красная кнопка;0;28;2025-09-01
102564;B_red_button;Красная кнопка;0;15;2025-08-30
102565;B_red_button;Красная кнопка;0;25;2025-08-31
102566;B_red_button;Красная кнопка;0;70;2025-08-24
102567;B_red_button;Красная кнопка;0;29;2025-08-24
102568;B_red_button;Красная кнопка;0;50;2025-09-04
102569;B_red_button;Красная кнопка;0;56;2025-08-24
102570;B_red_button;Красная кнопка;0;15;2025-08-31
102571;B_red_button;Красная кнопка;0;26;2025-08-30
102572;B_red_button;Красная кнопка;0;49;2025-09-06
102573;B_red_button;Красная кнопка;0;34;2025-09-03
102574;B_red_button;Красная кнопка;0;63;2025-09-06
102575;B_red_button;Красная кнопка;0;40;2025-08-24
102576;B_red_button;Красная кнопка;0;63;2025-08-28
102577;B_red_button;Красная кнопка;0;48;2025-08-24
102578;B_red_button;Красная кнопка;0;43;2025-09-02
102579;B_red_button;Красная кнопка;0;47;2025-08-28
102580;B_red_button;Красная кнопка;0;32;2025-09-04
102581;B_red_button;Красная кнопка;0;22;2025-08-30
102582;B_red_button;Красная кнопка;0;25;2025-08-29
102583;B_red_button;Красная кнопка;0;43;2025-08-31
102584;B_red_button;Красная кнопка;0;55;2025-08-29
102585;B_red_button;Красная кнопка;0;33;2025-09-02
102586;B_red_button;Красная кнопка;0;30;2025-09-02
102587;B_red_button;Красная кнопка;0;15;2025-08-29
102588;B_red_button;Красная кнопка;0;20;2025-09-03
102589;B_red_button;Красная кнопка;0;26;2025-08-24
102590;B_red_button;Красная кнопка;0;90;2025-08-25
102591;B_red_button;Красная кнопка;0;34;2025-09-06
102592;B_red_button;Красная кнопка;0;22;2025-09-01
102593;B_red_button;Красная кнопка;0;79;2025-09-02
102594;B_red_button;Красная кнопка;0;21;2025-09-04
102595;B_red_button;Красная кнопка;0;34;2025-09-06
102596;B_red_button;Красная кнопка;0;21;2025-09-05
102597;B_red_button;Красная кнопка;0;36;2025-09-06
102598;B_red_button;Красная кнопка;0;22;2025-08-24
102599;B_red_button;Красная кнопка;0;45;2025-09-01
102600;B_red_button;Красная кнопка;0;39;2025-08-29
102601;B_red_button;Красная кнопка;0;17;2025-09-03
102602;B_red_button;Красная кнопка;0;37;2025-08-28
102603;B_red_button;Красная кнопка;0;52;2025-09-01
102604;B_red_button;Красная кнопка;0;16;2025-09-02
102605;B_red_button;Красная кнопка;0;29;2025-09-04
102606;B_red_button;Красная кнопка;0;31;2025-08-31
102607;B_red_button;Красная кнопка;0;18;2025-08-31
102608;B_red_button;Красная кнопка;0;15;2025-09-02
102609;B_red_button;Красная кнопка;0;50;2025-08-27
102610;B_red_button;Красная кнопка;0;28;2025-09-06
102611;B_red_button;Красная кнопка;0;74;2025-08-28
102612;B_red_button;Красная кнопка;0;106;2025-09-02
102613;B_red_button;Красная кнопка;0;17;2025-08-25
102614;B_red_button;Красная кнопка;0;19;2025-08-30
102615;B_red_button;Красная кнопка;0;33;2025-09-02
102616;B_red_button;Красная кнопка;0;36;2025-09-06
102617;B_red_button;Красная кнопка;0;29;2025-08-25
102618;B_red_button;Красная кнопка;0;23;2025-08-28
102619;B_red_button;Красная кнопка;0;22;2025-09-03
102620;B_red_button;Красная кнопка;0;29;2025-08-31
102621;B_red_button;Красная кнопка;0;24;2025-08-31
102622;B_red_button;Красная кнопка;0;61;2025-08-30
102623;B_red_button;Красная кнопка;0;19;2025-08-25
102624;B_red_button;Красная кнопка;0;54;2025-09-03
102625;B_red_button;Красная кнопка;0;45;2025-09-06
102626;B_red_button;Красная кнопка;0;37;2025-09-04
102627;B_red_button;Красная кнопка;0;31;2025-08-24
102628;B_red_button;Красная кнопка;0;15;2025-08-30
102629;B_red_button;Красная кнопка;0;28;2025-09-03
102630;B_red_button;Красная кнопка;0;32;2025-08-27
102631;B_red_button;Красная кнопка;0;27;2025-08-29
102632;B_red_button;Красная кнопка;0;37;2025-08-29
102633;B_red_button;Красная кнопка;0;44;2025-09-03
102634;B_red_button;Красная кнопка;0;25;2025-08-27
102635;B_red_button;Красная кнопка;0;31;2025-08-26
102636;B_red_button;Красная кнопка;0;48;2025-08-29
102637;B_red_button;Красная кнопка;0;26;2025-08-27
102638;B_red_button;Красная кнопка;0;24;2025-08-28
102639;B_red_button;Красная кнопка;0;36;2025-08-28
102640;B_red_button;Красная кнопка;0;16;2025-08-29
102641;B_red_button;Красная кнопка;0;16;2025-08-30
102642;B_red_button;Красная кнопка;0;27;2025-08-26
102643;B_red_button;Красная кнопка;0;37;2025-08-26
102644;B_red_button;Красная кнопка;0;25;2025-08-31
102645;B_red_button;Красная кнопка;0;44;2025-09-04
102646;B_red_button;Красная кнопка;0;15;2025-08-30
102647;B_red_button;Красная кнопка;0;43;2025-09-05
102648;B_red_button;Красная кнопка;0;58;2025-09-04
102649;B_red_button;Красная кнопка;0;23;2025-08-30
102650;B_red_button;Красная кнопка;0;32;2025-09-03
102651;B_red_button;Красная кнопка;0;24;2025-08-27
102652;B_red_button;Красная кнопка;0;83;2025-08-31
102653;B_red_button;Красная кнопка;0;34;2025-09-06
102654;B_red_button;Красная кнопка;0;53;2025-08-25
102655;B_red_button;Красная кнопка;0;37;2025-09-03
102656;B_red_button;Красная кнопка;0;32;2025-08-24
102657;B_red_button;Красная кнопка;0;15;2025-09-03
102658;B_red_button;Красная кнопка;0;30;2025-08-29
102659;B_red_button;Красная кнопка;0;24;2025-08-31
102660;B_red_button;Красная кнопка;0;15;2025-08-27
102661;B_red_button;Красная кнопка;0;42;2025-09-03
102662;B_red_button;Красная кнопка;0;26;2025-08-31
102663;B_red_button;Красная кнопка;0;25;2025-08-25
102664;B_red_button;Красная кнопка;0;30;2025-09-05
102665;B_red_button;Красная кнопка;0;17;2025-08-24
102666;B_red_button;Красная кнопка;0;101;2025-08-26
102667;B_red_button;Красная кнопка;0;42;2025-09-01
102668;B_red_button;Красная кнопка;0;36;2025-09-02
102669;B_red_button;Красная кнопка;0;34;2025-08-24
102670;B_red_button;Красная кнопка;0;44;2025-08-30
102671;B_red_button;Красная кнопка;0;26;2025-08-29
102672;B_red_button;Красная кнопка;0;54;2025-08-31
102673;B_red_button;Красная кнопка;0;22;2025-08-27
102674;B_red_button;Красная кнопка;0;46;2025-08-24
102675;B_red_button;Красная кнопка;0;46;2025-08-30
102676;B_red_button;Красная кнопка;0;60;2025-08-30
102677;B_red_button;Красная кнопка;0;43;2025-08-29
102678;B_red_button;Красная кнопка;0;47;2025-09-04
102679;B_red_button;Красная кнопка;0;40;2025-09-06
102680;B_red_button;Красная кнопка;0;35;2025-08-26
102681;B_red_button;Красная кнопка;0;15;2025-08-28
102682;B_red_button;Красная кнопка;0;28;2025-09-05
102683;B_red_button;Красная кнопка;0;19;2025-09-03
102684;B_red_button;Красная кнопка;0;38;2025-09-04
102685;B_red_button;Красная кнопка;0;27;2025-09-01
102686;B_red_button;Красная кнопка;0;48;2025-08-29
102687;B_red_button;Красная кнопка;0;53;2025-09-02
102688;B_red_button;Красная кнопка;0;48;2025-09-02
102689;B_red_button;Красная кнопка;0;33;2025-09-05
102690;B_red_button;Красная кнопка;0;18;2025-09-06
102691;B_red_button;Красная кнопка;0;28;2025-08-24
102692;B_red_button;Красная кнопка;0;43;2025-08-27
102693;B_red_button;Красная кнопка;0;31;2025-08-25
102694;B_red_button;Красная кнопка;0;117;2025-09-04
102695;B_red_button;Красная кнопка;0;32;2025-09-02
102696;B_red_button;Красная кнопка;0;39;2025-08-30
102697;B_red_button;Красная кнопка;0;25;2025-09-05
102698;B_red_button;Красная кнопка;0;34;2025-09-04
102699;B_red_button;Красная кнопка;0;46;2025-08-27
102700;B_red_button;Красная кнопка;0;119;2025-09-03
102701;B_red_button;Красная кнопка;0;16;2025-09-01
102702;B_red_button;Красная кнопка;0;16;2025-08-31
102703;B_red_button;Красная кнопка;0;40;2025-09-05
102704;B_red_button;Красная кнопка;0;30;2025-08-30
102705;B_red_button;Красная кнопка;0;18;2025-08-31
102706;B_red_button;Красная кнопка;0;75;2025-08-31
102707;B_red_button;Красная кнопка;0;43;2025-08-30
102708;B_red_button;Красная кнопка;0;44;2025-08-27
102709;B_red_button;Красная кнопка;0;25;2025-08-27
102710;B_red_button;Красная кнопка;0;22;2025-09-01
102711;B_red_button;Красная кнопка;0;25;2025-08-28
102712;B_red_button;Красная кнопка;0;96;2025-09-01
102713;B_red_button;Красная кнопка;0;15;2025-09-03
102714;B_red_button;Красная кнопка;0;15;2025-09-05
102715;B_red_button;Красная кнопка;0;27;2025-08-30
102716;B_red_button;Красная кнопка;0;22;2025-08-31
102717;B_red_button;Красная кнопка;0;34;2025-09-04
102718;B_red_button;Красная кнопка;0;21;2025-08-30
102719;B_red_button;Красная кнопка;0;22;2025-08-26
102720;B_red_button;Красная кнопка;0;76;2025-09-03
102721;B_red_button;Красная кнопка;0;47;2025-09-04
102722;B_red_button;Красная кнопка;0;37;2025-09-06
102723;B_red_button;Красная кнопка;0;22;2025-08-31
102724;B_red_button;Красная кнопка;0;27;2025-09-04
102725;B_red_button;Красная кнопка;0;41;2025-08-24
102726;B_red_button;Красная кнопка;0;94;2025-09-03
102727;B_red_button;Красная кнопка;0;37;2025-09-02
102728;B_red_button;Красная кнопка;0;19;2025-09-05
102729;B_red_button;Красная кнопка;0;15;2025-08-25
102730;B_red_button;Красная кнопка;0;33;2025-09-02
