user_id;header_version;button_version;combination;clicked_button;made_inquiry;session_duration;user_segment
4774;A1;B2;A1B2;0;0;120;new
4775;A2;B1;A2B1;1;0;83;new
4776;A2;B2;A2B2;0;0;161;returning
4777;A1;B1;A1B1;0;0;110;new
4778;A1;B2;A1B2;0;0;82;new
4779;A2;B1;A2B1;1;0;158;returning
4780;A2;B2;A2B2;0;0;57;new
4781;A1;B1;A1B1;1;0;95;returning
4782;A1;B2;A1B2;1;0;98;returning
4783;A2;B1;A2B1;1;0;94;new
4784;A2;B2;A2B2;0;0;93;new
4785;A1;B1;A1B1;0;0;165;premium
4786;A1;B2;A1B2;0;0;106;new
4787;A2;B1;A2B1;0;0;29;new
4788;A2;B2;A2B2;0;0;139;new
4789;A1;B1;A1B1;1;0;179;premium
4790;A1;B2;A1B2;1;1;72;returning
4791;A2;B1;A2B1;0;0;74;returning
4792;A2;B2;A2B2;0;0;150;premium
4793;A1;B1;A1B1;0;0;73;returning
4794;A1;B2;A1B2;0;0;140;returning
4795;A2;B1;A2B1;0;0;113;returning
4796;A2;B2;A2B2;0;0;148;new
4797;A1;B1;A1B1;1;0;59;new
4798;A1;B2;A1B2;0;0;77;new
4799;A2;B1;A2B1;0;0;118;returning
4800;A2;B2;A2B2;0;0;142;premium
4801;A1;B1;A1B1;1;1;95;returning
4802;A1;B2;A1B2;0;0;161;new
4803;A2;B1;A2B1;0;0;97;new
4804;A2;B2;A2B2;0;0;65;returning
4805;A1;B1;A1B1;1;1;177;returning
4806;A1;B2;A1B2;0;0;125;premium
4807;A2;B1;A2B1;0;0;93;new
4808;A2;B2;A2B2;0;0;260;premium
4809;A1;B1;A1B1;0;0;171;premium
4810;A1;B2;A1B2;0;0;28;returning
4811;A2;B1;A2B1;0;0;79;returning
4812;A2;B2;A2B2;1;0;102;new
4813;A1;B1;A1B1;0;0;73;new
4814;A1;B2;A1B2;0;0;229;premium
4815;A2;B1;A2B1;0;0;22;premium
4816;A2;B2;A2B2;0;0;140;premium
4817;A1;B1;A1B1;0;0;166;premium
4818;A1;B2;A1B2;1;0;193;premium
4819;A2;B1;A2B1;0;0;112;new
4820;A2;B2;A2B2;1;1;96;new
4821;A1;B1;A1B1;1;0;54;new
4822;A1;B2;A1B2;0;0;116;returning
4823;A2;B1;A2B1;0;0;100;returning
4824;A2;B2;A2B2;0;0;94;new
4825;A1;B1;A1B1;1;0;116;returning
4826;A1;B2;A1B2;0;0;149;returning
4827;A2;B1;A2B1;1;0;75;new
4828;A2;B2;A2B2;0;0;110;new
4829;A1;B1;A1B1;0;0;66;returning
4830;A1;B2;A1B2;0;0;75;new
4831;A2;B1;A2B1;0;0;72;new
4832;A2;B2;A2B2;0;0;60;new
4833;A1;B1;A1B1;0;0;237;premium
4834;A1;B2;A1B2;1;1;273;premium
4835;A2;B1;A2B1;0;0;46;new
4836;A2;B2;A2B2;0;0;146;premium
4837;A1;B1;A1B1;0;0;81;new
4838;A1;B2;A1B2;1;1;198;premium
4839;A2;B1;A2B1;0;0;312;premium
4840;A2;B2;A2B2;0;0;157;new
4841;A1;B1;A1B1;0;0;67;new
4842;A1;B2;A1B2;1;0;177;returning
4843;A2;B1;A2B1;0;0;56;new
4844;A2;B2;A2B2;0;0;124;returning
4845;A1;B1;A1B1;0;0;149;new
4846;A1;B2;A1B2;1;0;126;returning
4847;A2;B1;A2B1;0;0;246;premium
4848;A2;B2;A2B2;1;0;122;returning
4849;A1;B1;A1B1;0;0;140;returning
4850;A1;B2;A1B2;0;0;97;returning
4851;A2;B1;A2B1;0;0;117;new
4852;A2;B2;A2B2;0;0;172;returning
4853;A1;B1;A1B1;0;0;88;new
4854;A1;B2;A1B2;0;0;162;returning
4855;A2;B1;A2B1;0;0;73;new
4856;A2;B2;A2B2;0;0;107;new
4857;A1;B1;A1B1;1;0;164;premium
4858;A1;B2;A1B2;0;0;78;new
4859;A2;B1;A2B1;0;0;199;returning
4860;A2;B2;A2B2;0;0;79;returning
4861;A1;B1;A1B1;0;0;107;new
4862;A1;B2;A1B2;0;0;10;new
4863;A2;B1;A2B1;0;0;117;returning
4864;A2;B2;A2B2;0;0;181;premium
4865;A1;B1;A1B1;1;0;279;premium
4866;A1;B2;A1B2;0;0;85;new
4867;A2;B1;A2B1;0;0;71;new
4868;A2;B2;A2B2;0;0;84;returning
4869;A1;B1;A1B1;0;0;124;new
4870;A1;B2;A1B2;0;0;166;premium
4871;A2;B1;A2B1;0;0;116;returning
4872;A2;B2;A2B2;1;1;109;new
4873;A1;B1;A1B1;0;0;118;returning
4874;A1;B2;A1B2;0;0;93;returning
4875;A2;B1;A2B1;0;0;58;returning
4876;A2;B2;A2B2;0;0;84;new
4877;A1;B1;A1B1;1;0;120;returning
4878;A1;B2;A1B2;0;0;88;new
4879;A2;B1;A2B1;0;0;86;new
4880;A2;B2;A2B2;0;0;119;new
4881;A1;B1;A1B1;0;0;105;new
4882;A1;B2;A1B2;0;0;79;new
4883;A2;B1;A2B1;0;0;104;new
4884;A2;B2;A2B2;1;0;76;new
4885;A1;B1;A1B1;0;0;141;new
4886;A1;B2;A1B2;0;0;70;new
4887;A2;B1;A2B1;0;0;109;new
4888;A2;B2;A2B2;0;0;91;new
4889;A1;B1;A1B1;1;0;68;new
4890;A1;B2;A1B2;0;0;96;returning
4891;A2;B1;A2B1;0;0;73;new
4892;A2;B2;A2B2;0;0;68;new
4893;A1;B1;A1B1;0;0;88;new
4894;A1;B2;A1B2;0;0;113;new
4895;A2;B1;A2B1;1;1;225;premium
4896;A2;B2;A2B2;0;0;63;returning
4897;A1;B1;A1B1;0;0;91;new
4898;A1;B2;A1B2;0;0;67;new
4899;A2;B1;A2B1;1;0;93;new
4900;A2;B2;A2B2;0;0;129;premium
4901;A1;B1;A1B1;0;0;108;returning
4902;A1;B2;A1B2;0;0;125;returning
4903;A2;B1;A2B1;0;0;64;new
4904;A2;B2;A2B2;0;0;97;returning
4905;A1;B1;A1B1;0;0;71;new
4906;A1;B2;A1B2;1;1;130;new
4907;A2;B1;A2B1;0;0;75;new
4908;A2;B2;A2B2;1;1;176;premium
4909;A1;B1;A1B1;0;0;161;premium
4910;A1;B2;A1B2;1;0;139;returning
4911;A2;B1;A2B1;0;0;195;returning
4912;A2;B2;A2B2;0;0;235;premium
4913;A1;B1;A1B1;0;0;34;new
4914;A1;B2;A1B2;0;0;73;returning
4915;A2;B1;A2B1;0;0;93;new
4916;A2;B2;A2B2;0;0;72;new
4917;A1;B1;A1B1;0;0;113;new
4918;A1;B2;A1B2;0;0;44;new
4919;A2;B1;A2B1;0;0;30;new
4920;A2;B2;A2B2;0;0;90;new
4921;A1;B1;A1B1;0;0;142;returning
4922;A1;B2;A1B2;0;0;119;returning
4923;A2;B1;A2B1;0;0;175;premium
4924;A2;B2;A2B2;0;0;112;returning
4925;A1;B1;A1B1;0;0;164;returning
4926;A1;B2;A1B2;0;0;71;new
4927;A2;B1;A2B1;0;0;106;new
4928;A2;B2;A2B2;0;0;128;new
4929;A1;B1;A1B1;0;0;101;new
4930;A1;B2;A1B2;0;0;87;premium
4931;A2;B1;A2B1;0;0;54;new
4932;A2;B2;A2B2;1;1;137;new
4933;A1;B1;A1B1;0;0;62;new
4934;A1;B2;A1B2;1;0;282;premium
4935;A2;B1;A2B1;1;0;139;premium
4936;A2;B2;A2B2;0;0;148;new
4937;A1;B1;A1B1;0;0;116;returning
4938;A1;B2;A1B2;1;0;71;new
4939;A2;B1;A2B1;0;0;92;new
4940;A2;B2;A2B2;0;0;75;new
4941;A1;B1;A1B1;1;0;192;premium
4942;A1;B2;A1B2;1;1;101;new
4943;A2;B1;A2B1;0;0;165;returning
4944;A2;B2;A2B2;0;0;161;returning
4945;A1;B1;A1B1;0;0;61;new
4946;A1;B2;A1B2;0;0;93;new
4947;A2;B1;A2B1;0;0;100;new
4948;A2;B2;A2B2;0;0;102;new
4949;A1;B1;A1B1;0;0;114;new
4950;A1;B2;A1B2;0;0;87;new
4951;A2;B1;A2B1;0;0;165;returning
4952;A2;B2;A2B2;0;0;42;new
4953;A1;B1;A1B1;0;0;84;new
4954;A1;B2;A1B2;0;0;72;new
4955;A2;B1;A2B1;0;0;109;returning
4956;A2;B2;A2B2;0;0;72;new
4957;A1;B1;A1B1;0;0;79;returning
4958;A1;B2;A1B2;0;0;119;new
4959;A2;B1;A2B1;0;0;56;new
4960;A2;B2;A2B2;1;0;161;returning
4961;A1;B1;A1B1;0;0;66;new
4962;A1;B2;A1B2;0;0;117;returning
4963;A2;B1;A2B1;1;0;83;returning
4964;A2;B2;A2B2;0;0;91;returning
4965;A1;B1;A1B1;0;0;140;returning
4966;A1;B2;A1B2;0;0;29;new
4967;A2;B1;A2B1;0;0;48;new
4968;A2;B2;A2B2;0;0;110;returning
4969;A1;B1;A1B1;0;0;91;new
4970;A1;B2;A1B2;0;0;88;new
4971;A2;B1;A2B1;0;0;142;returning
4972;A2;B2;A2B2;0;0;244;premium
4973;A1;B1;A1B1;0;0;123;returning
4974;A1;B2;A1B2;0;0;125;new
4975;A2;B1;A2B1;0;0;74;new
4976;A2;B2;A2B2;0;0;80;new
4977;A1;B1;A1B1;0;0;77;new
4978;A1;B2;A1B2;0;0;83;new
4979;A2;B1;A2B1;0;0;109;new
4980;A2;B2;A2B2;0;0;55;new
4981;A1;B1;A1B1;0;0;42;new
4982;A1;B2;A1B2;0;0;149;new
4983;A2;B1;A2B1;0;0;70;new
4984;A2;B2;A2B2;1;1;179;premium
4985;A1;B1;A1B1;0;0;88;new
4986;A1;B2;A1B2;0;0;92;new
4987;A2;B1;A2B1;1;0;61;new
4988;A2;B2;A2B2;0;0;132;returning
4989;A1;B1;A1B1;0;0;145;premium
4990;A1;B2;A1B2;0;0;118;returning
4991;A2;B1;A2B1;0;0;162;returning
4992;A2;B2;A2B2;0;0;136;new
4993;A1;B1;A1B1;0;0;77;new
4994;A1;B2;A1B2;1;0;252;premium
4995;A2;B1;A2B1;0;0;218;premium
4996;A2;B2;A2B2;1;1;188;premium
4997;A1;B1;A1B1;0;0;125;returning
4998;A1;B2;A1B2;0;0;56;premium
4999;A2;B1;A2B1;0;0;136;new
5000;A2;B2;A2B2;0;0;105;new
5001;A1;B1;A1B1;0;0;169;returning
5002;A1;B2;A1B2;0;0;193;returning
5003;A2;B1;A2B1;0;0;127;returning
5004;A2;B2;A2B2;0;0;81;premium
5005;A1;B1;A1B1;0;0;118;new
5006;A1;B2;A1B2;0;0;64;new
5007;A2;B1;A2B1;1;1;170;returning
5008;A2;B2;A2B2;1;1;122;new
5009;A1;B1;A1B1;0;0;49;returning
5010;A1;B2;A1B2;0;0;77;new
5011;A2;B1;A2B1;0;0;41;returning
5012;A2;B2;A2B2;0;0;61;returning
5013;A1;B1;A1B1;0;0;157;new
5014;A1;B2;A1B2;0;0;151;new
5015;A2;B1;A2B1;1;0;88;returning
5016;A2;B2;A2B2;0;0;109;returning
5017;A1;B1;A1B1;0;0;128;returning
5018;A1;B2;A1B2;0;0;76;new
5019;A2;B1;A2B1;0;0;97;returning
5020;A2;B2;A2B2;0;0;92;new
5021;A1;B1;A1B1;0;0;92;returning
5022;A1;B2;A1B2;0;0;79;new
5023;A2;B1;A2B1;0;0;44;new
5024;A2;B2;A2B2;0;0;76;returning
5025;A1;B1;A1B1;0;0;106;new
5026;A1;B2;A1B2;0;0;90;new
5027;A2;B1;A2B1;0;0;154;returning
5028;A2;B2;A2B2;0;0;130;returning
5029;A1;B1;A1B1;0;0;87;returning
5030;A1;B2;A1B2;0;0;96;premium
5031;A2;B1;A2B1;1;0;63;new
5032;A2;B2;A2B2;1;1;144;new
5033;A1;B1;A1B1;0;0;79;new
5034;A1;B2;A1B2;1;1;64;premium
5035;A2;B1;A2B1;0;0;83;new
5036;A2;B2;A2B2;0;0;21;new
5037;A1;B1;A1B1;0;0;57;returning
5038;A1;B2;A1B2;1;0;95;returning
5039;A2;B1;A2B1;0;0;110;new
5040;A2;B2;A2B2;0;0;240;premium
5041;A1;B1;A1B1;0;0;75;returning
5042;A1;B2;A1B2;0;0;149;premium
5043;A2;B1;A2B1;1;1;103;returning
5044;A2;B2;A2B2;0;0;154;returning
5045;A1;B1;A1B1;0;0;86;new
5046;A1;B2;A1B2;0;0;179;returning
5047;A2;B1;A2B1;1;0;105;returning
5048;A2;B2;A2B2;0;0;114;returning
5049;A1;B1;A1B1;0;0;101;new
5050;A1;B2;A1B2;0;0;84;new
5051;A2;B1;A2B1;1;1;84;premium
5052;A2;B2;A2B2;0;0;123;returning
5053;A1;B1;A1B1;0;0;176;premium
5054;A1;B2;A1B2;0;0;179;premium
5055;A2;B1;A2B1;0;0;129;new
5056;A2;B2;A2B2;0;0;149;premium
5057;A1;B1;A1B1;0;0;116;returning
5058;A1;B2;A1B2;0;0;83;new
5059;A2;B1;A2B1;0;0;35;returning
5060;A2;B2;A2B2;0;0;45;returning
5061;A1;B1;A1B1;0;0;164;returning
5062;A1;B2;A1B2;0;0;112;premium
5063;A2;B1;A2B1;0;0;94;returning
5064;A2;B2;A2B2;1;0;99;new
5065;A1;B1;A1B1;0;0;84;new
5066;A1;B2;A1B2;0;0;157;returning
5067;A2;B1;A2B1;0;0;55;new
5068;A2;B2;A2B2;0;0;84;new
5069;A1;B1;A1B1;0;0;151;returning
5070;A1;B2;A1B2;1;1;195;returning
5071;A2;B1;A2B1;1;0;81;new
5072;A2;B2;A2B2;1;0;148;returning
5073;A1;B1;A1B1;0;0;121;returning
5074;A1;B2;A1B2;0;0;57;new
5075;A2;B1;A2B1;0;0;204;returning
5076;A2;B2;A2B2;1;0;108;returning
5077;A1;B1;A1B1;0;0;113;returning
5078;A1;B2;A1B2;1;0;166;new
5079;A2;B1;A2B1;1;1;66;new
5080;A2;B2;A2B2;1;1;137;returning
5081;A1;B1;A1B1;0;0;62;returning
5082;A1;B2;A1B2;0;0;57;new
5083;A2;B1;A2B1;0;0;102;new
5084;A2;B2;A2B2;0;0;271;premium
5085;A1;B1;A1B1;1;0;104;new
5086;A1;B2;A1B2;0;0;85;new
5087;A2;B1;A2B1;1;0;178;premium
5088;A2;B2;A2B2;0;0;110;new
5089;A1;B1;A1B1;0;0;121;returning
5090;A1;B2;A1B2;0;0;132;returning
5091;A2;B1;A2B1;0;0;72;new
5092;A2;B2;A2B2;0;0;75;returning
5093;A1;B1;A1B1;0;0;54;new
5094;A1;B2;A1B2;0;0;93;returning
5095;A2;B1;A2B1;0;0;91;premium
5096;A2;B2;A2B2;0;0;44;new
5097;A1;B1;A1B1;1;0;30;new
5098;A1;B2;A1B2;1;0;56;returning
5099;A2;B1;A2B1;0;0;130;new
5100;A2;B2;A2B2;0;0;107;returning
5101;A1;B1;A1B1;0;0;147;premium
5102;A1;B2;A1B2;0;0;73;new
5103;A2;B1;A2B1;0;0;115;new
5104;A2;B2;A2B2;0;0;79;new
5105;A1;B1;A1B1;0;0;35;new
5106;A1;B2;A1B2;0;0;91;new
5107;A2;B1;A2B1;0;0;73;new
5108;A2;B2;A2B2;1;0;92;new
5109;A1;B1;A1B1;0;0;64;new
5110;A1;B2;A1B2;0;0;147;premium
5111;A2;B1;A2B1;1;0;135;new
5112;A2;B2;A2B2;0;0;138;returning
5113;A1;B1;A1B1;1;1;116;new
5114;A1;B2;A1B2;0;0;107;new
5115;A2;B1;A2B1;0;0;129;new
5116;A2;B2;A2B2;0;0;129;returning
5117;A1;B1;A1B1;0;0;75;new
5118;A1;B2;A1B2;0;0;92;new
5119;A2;B1;A2B1;0;0;118;returning
5120;A2;B2;A2B2;0;0;174;premium
5121;A1;B1;A1B1;0;0;147;returning
5122;A1;B2;A1B2;0;0;95;new
5123;A2;B1;A2B1;0;0;48;new
5124;A2;B2;A2B2;0;0;107;new
5125;A1;B1;A1B1;0;0;60;new
5126;A1;B2;A1B2;0;0;148;returning
5127;A2;B1;A2B1;0;0;128;new
5128;A2;B2;A2B2;0;0;87;new
5129;A1;B1;A1B1;0;0;92;new
5130;A1;B2;A1B2;1;0;98;new
5131;A2;B1;A2B1;0;0;111;returning
5132;A2;B2;A2B2;0;0;79;new
5133;A1;B1;A1B1;0;0;30;new
5134;A1;B2;A1B2;0;0;221;premium
5135;A2;B1;A2B1;0;0;74;new
5136;A2;B2;A2B2;0;0;155;new
5137;A1;B1;A1B1;0;0;52;returning
5138;A1;B2;A1B2;1;0;206;premium
5139;A2;B1;A2B1;0;0;113;new
5140;A2;B2;A2B2;0;0;158;premium
5141;A1;B1;A1B1;0;0;85;new
5142;A1;B2;A1B2;1;1;136;returning
5143;A2;B1;A2B1;1;0;117;returning
5144;A2;B2;A2B2;0;0;71;new
5145;A1;B1;A1B1;0;0;101;new
5146;A1;B2;A1B2;1;0;170;premium
5147;A2;B1;A2B1;1;0;176;returning
5148;A2;B2;A2B2;0;0;164;premium
5149;A1;B1;A1B1;0;0;83;new
5150;A1;B2;A1B2;1;0;104;returning
5151;A2;B1;A2B1;0;0;125;new
5152;A2;B2;A2B2;0;0;100;new
5153;A1;B1;A1B1;0;0;87;new
5154;A1;B2;A1B2;0;0;107;new
5155;A2;B1;A2B1;0;0;89;returning
5156;A2;B2;A2B2;0;0;178;premium
5157;A1;B1;A1B1;1;1;342;premium
5158;A1;B2;A1B2;0;0;170;returning
5159;A2;B1;A2B1;1;0;92;returning
5160;A2;B2;A2B2;1;0;89;new
5161;A1;B1;A1B1;0;0;120;returning
5162;A1;B2;A1B2;0;0;76;returning
5163;A2;B1;A2B1;0;0;122;new
5164;A2;B2;A2B2;0;0;35;returning
5165;A1;B1;A1B1;0;0;43;new
5166;A1;B2;A1B2;0;0;101;returning
5167;A2;B1;A2B1;0;0;127;new
5168;A2;B2;A2B2;0;0;135;returning
5169;A1;B1;A1B1;0;0;151;premium
5170;A1;B2;A1B2;0;0;82;returning
5171;A2;B1;A2B1;0;0;105;returning
5172;A2;B2;A2B2;0;0;49;new
5173;A1;B1;A1B1;1;0;161;returning
5174;A1;B2;A1B2;0;0;127;new
5175;A2;B1;A2B1;0;0;21;new
5176;A2;B2;A2B2;0;0;52;new
5177;A1;B1;A1B1;1;0;94;new
5178;A1;B2;A1B2;0;0;140;returning
5179;A2;B1;A2B1;1;0;157;premium
5180;A2;B2;A2B2;1;0;138;returning
5181;A1;B1;A1B1;0;0;174;returning
5182;A1;B2;A1B2;0;0;215;premium
5183;A2;B1;A2B1;0;0;104;returning
5184;A2;B2;A2B2;0;0;230;premium
5185;A1;B1;A1B1;1;0;63;new
5186;A1;B2;A1B2;0;0;177;returning
5187;A2;B1;A2B1;0;0;103;new
5188;A2;B2;A2B2;0;0;83;new
5189;A1;B1;A1B1;0;0;92;new
5190;A1;B2;A1B2;0;0;100;new
5191;A2;B1;A2B1;0;0;178;returning
5192;A2;B2;A2B2;1;0;164;premium
5193;A1;B1;A1B1;0;0;100;new
5194;A1;B2;A1B2;0;0;76;returning
5195;A2;B1;A2B1;0;0;93;new
5196;A2;B2;A2B2;0;0;135;returning
5197;A1;B1;A1B1;0;0;218;premium
5198;A1;B2;A1B2;0;0;97;returning
5199;A2;B1;A2B1;0;0;110;new
5200;A2;B2;A2B2;0;0;232;premium
5201;A1;B1;A1B1;0;0;72;returning
5202;A1;B2;A1B2;0;0;154;returning
5203;A2;B1;A2B1;0;0;141;returning
5204;A2;B2;A2B2;0;0;151;returning
5205;A1;B1;A1B1;0;0;148;premium
5206;A1;B2;A1B2;0;0;111;new
5207;A2;B1;A2B1;0;0;116;new
5208;A2;B2;A2B2;1;1;172;returning
5209;A1;B1;A1B1;0;0;49;new
5210;A1;B2;A1B2;0;0;140;returning
5211;A2;B1;A2B1;0;0;134;returning
5212;A2;B2;A2B2;0;0;84;new
5213;A1;B1;A1B1;0;0;57;new
5214;A1;B2;A1B2;0;0;191;premium
5215;A2;B1;A2B1;0;0;32;new
5216;A2;B2;A2B2;0;0;90;new
5217;A1;B1;A1B1;0;0;81;returning
5218;A1;B2;A1B2;0;0;174;returning
5219;A2;B1;A2B1;1;0;83;new
5220;A2;B2;A2B2;0;0;170;returning
5221;A1;B1;A1B1;0;0;98;returning
5222;A1;B2;A1B2;0;0;66;returning
5223;A2;B1;A2B1;0;0;105;new
5224;A2;B2;A2B2;0;0;72;new
5225;A1;B1;A1B1;0;0;187;premium
5226;A1;B2;A1B2;0;0;27;new
5227;A2;B1;A2B1;0;0;161;returning
5228;A2;B2;A2B2;1;0;106;returning
5229;A1;B1;A1B1;1;0;102;premium
5230;A1;B2;A1B2;0;0;96;new
5231;A2;B1;A2B1;0;0;43;new
5232;A2;B2;A2B2;0;0;139;new
5233;A1;B1;A1B1;0;0;235;returning
5234;A1;B2;A1B2;1;0;101;returning
5235;A2;B1;A2B1;0;0;116;new
5236;A2;B2;A2B2;1;1;141;premium
5237;A1;B1;A1B1;0;0;97;new
5238;A1;B2;A1B2;1;1;89;returning
5239;A2;B1;A2B1;0;0;120;premium
5240;A2;B2;A2B2;0;0;118;returning
5241;A1;B1;A1B1;0;0;139;new
5242;A1;B2;A1B2;0;0;74;returning
5243;A2;B1;A2B1;1;0;82;new
5244;A2;B2;A2B2;1;0;150;new
5245;A1;B1;A1B1;1;0;110;returning
5246;A1;B2;A1B2;0;0;101;new
5247;A2;B1;A2B1;0;0;122;new
5248;A2;B2;A2B2;0;0;74;new
5249;A1;B1;A1B1;0;0;106;returning
5250;A1;B2;A1B2;0;0;84;new
5251;A2;B1;A2B1;0;0;176;returning
5252;A2;B2;A2B2;0;0;133;returning
5253;A1;B1;A1B1;0;0;64;returning
5254;A1;B2;A1B2;0;0;104;new
5255;A2;B1;A2B1;0;0;110;premium
5256;A2;B2;A2B2;0;0;125;new
5257;A1;B1;A1B1;0;0;202;premium
5258;A1;B2;A1B2;0;0;97;returning
5259;A2;B1;A2B1;1;0;107;new
5260;A2;B2;A2B2;0;0;68;premium
5261;A1;B1;A1B1;0;0;76;returning
5262;A1;B2;A1B2;0;0;264;premium
5263;A2;B1;A2B1;1;0;87;new
5264;A2;B2;A2B2;0;0;109;new
5265;A1;B1;A1B1;0;0;90;new
5266;A1;B2;A1B2;0;0;187;returning
5267;A2;B1;A2B1;0;0;109;new
5268;A2;B2;A2B2;0;0;78;new
5269;A1;B1;A1B1;0;0;162;new
5270;A1;B2;A1B2;0;0;148;new
5271;A2;B1;A2B1;1;0;63;new
5272;A2;B2;A2B2;1;0;102;new
5273;A1;B1;A1B1;0;0;57;new
5274;A1;B2;A1B2;1;0;93;new
5275;A2;B1;A2B1;0;0;105;new
5276;A2;B2;A2B2;0;0;163;returning
5277;A1;B1;A1B1;1;1;108;premium
5278;A1;B2;A1B2;0;0;128;new
5279;A2;B1;A2B1;1;1;197;premium
5280;A2;B2;A2B2;0;0;260;premium
5281;A1;B1;A1B1;0;0;99;returning
5282;A1;B2;A1B2;0;0;98;new
5283;A2;B1;A2B1;0;0;110;new
5284;A2;B2;A2B2;0;0;214;premium
5285;A1;B1;A1B1;0;0;117;returning
5286;A1;B2;A1B2;0;0;61;new
5287;A2;B1;A2B1;0;0;124;returning
5288;A2;B2;A2B2;0;0;95;new
5289;A1;B1;A1B1;0;0;131;new
5290;A1;B2;A1B2;0;0;176;returning
5291;A2;B1;A2B1;0;0;54;new
5292;A2;B2;A2B2;0;0;67;new
5293;A1;B1;A1B1;0;0;110;new
5294;A1;B2;A1B2;0;0;158;new
5295;A2;B1;A2B1;0;0;87;new
5296;A2;B2;A2B2;0;0;110;new
5297;A1;B1;A1B1;0;0;194;premium
5298;A1;B2;A1B2;0;0;109;new
5299;A2;B1;A2B1;0;0;102;new
5300;A2;B2;A2B2;0;0;137;returning
5301;A1;B1;A1B1;0;0;157;returning
5302;A1;B2;A1B2;0;0;254;premium
5303;A2;B1;A2B1;1;0;167;returning
5304;A2;B2;A2B2;0;0;153;new
5305;A1;B1;A1B1;0;0;65;new
5306;A1;B2;A1B2;0;0;89;new
5307;A2;B1;A2B1;0;0;121;returning
5308;A2;B2;A2B2;1;0;86;returning
5309;A1;B1;A1B1;0;0;53;new
5310;A1;B2;A1B2;1;0;178;returning
5311;A2;B1;A2B1;0;0;202;returning
5312;A2;B2;A2B2;0;0;98;returning
5313;A1;B1;A1B1;0;0;68;returning
5314;A1;B2;A1B2;0;0;98;returning
5315;A2;B1;A2B1;0;0;76;new
5316;A2;B2;A2B2;0;0;109;returning
5317;A1;B1;A1B1;0;0;171;new
5318;A1;B2;A1B2;1;1;109;returning
5319;A2;B1;A2B1;0;0;30;new
5320;A2;B2;A2B2;0;0;193;returning
5321;A1;B1;A1B1;0;0;108;returning
5322;A1;B2;A1B2;0;0;79;new
5323;A2;B1;A2B1;0;0;164;returning
5324;A2;B2;A2B2;0;0;59;new
5325;A1;B1;A1B1;1;0;114;returning
5326;A1;B2;A1B2;0;0;128;returning
5327;A2;B1;A2B1;0;0;44;new
5328;A2;B2;A2B2;0;0;221;premium
5329;A1;B1;A1B1;0;0;146;returning
5330;A1;B2;A1B2;0;0;55;new
5331;A2;B1;A2B1;0;0;122;new
5332;A2;B2;A2B2;0;0;104;new
5333;A1;B1;A1B1;0;0;71;new
5334;A1;B2;A1B2;0;0;93;new
5335;A2;B1;A2B1;0;0;223;premium
5336;A2;B2;A2B2;0;0;123;returning
5337;A1;B1;A1B1;1;1;179;premium
5338;A1;B2;A1B2;0;0;150;returning
5339;A2;B1;A2B1;0;0;105;new
5340;A2;B2;A2B2;0;0;42;new
5341;A1;B1;A1B1;0;0;93;new
5342;A1;B2;A1B2;1;0;97;new
5343;A2;B1;A2B1;0;0;107;new
5344;A2;B2;A2B2;1;0;203;premium
5345;A1;B1;A1B1;0;0;119;returning
5346;A1;B2;A1B2;0;0;66;new
5347;A2;B1;A2B1;0;0;51;new
5348;A2;B2;A2B2;0;0;11;new
5349;A1;B1;A1B1;0;0;92;new
5350;A1;B2;A1B2;0;0;145;new
5351;A2;B1;A2B1;0;0;69;new
5352;A2;B2;A2B2;0;0;100;returning
5353;A1;B1;A1B1;1;0;59;new
5354;A1;B2;A1B2;1;1;70;returning
5355;A2;B1;A2B1;1;0;159;new
5356;A2;B2;A2B2;0;0;177;returning
5357;A1;B1;A1B1;0;0;224;premium
5358;A1;B2;A1B2;0;0;52;new
5359;A2;B1;A2B1;1;0;79;new
5360;A2;B2;A2B2;0;0;140;new
5361;A1;B1;A1B1;0;0;151;returning
5362;A1;B2;A1B2;1;0;32;new
5363;A2;B1;A2B1;0;0;98;new
5364;A2;B2;A2B2;0;0;138;returning
5365;A1;B1;A1B1;0;0;76;premium
5366;A1;B2;A1B2;1;1;108;returning
5367;A2;B1;A2B1;0;0;249;premium
5368;A2;B2;A2B2;0;0;130;returning
5369;A1;B1;A1B1;0;0;150;premium
5370;A1;B2;A1B2;0;0;148;new
5371;A2;B1;A2B1;0;0;59;new
5372;A2;B2;A2B2;0;0;60;new
5373;A1;B1;A1B1;0;0;54;new
5374;A1;B2;A1B2;0;0;87;new
5375;A2;B1;A2B1;0;0;66;new
5376;A2;B2;A2B2;0;0;144;new
5377;A1;B1;A1B1;0;0;77;new
5378;A1;B2;A1B2;1;1;110;returning
5379;A2;B1;A2B1;0;0;77;returning
5380;A2;B2;A2B2;0;0;49;new
5381;A1;B1;A1B1;1;0;230;premium
5382;A1;B2;A1B2;0;0;67;returning
5383;A2;B1;A2B1;1;1;210;premium
5384;A2;B2;A2B2;0;0;88;returning
5385;A1;B1;A1B1;0;0;275;premium
5386;A1;B2;A1B2;1;0;57;new
5387;A2;B1;A2B1;1;1;118;premium
5388;A2;B2;A2B2;0;0;89;new
5389;A1;B1;A1B1;0;0;59;new
5390;A1;B2;A1B2;0;0;102;new
5391;A2;B1;A2B1;0;0;58;new
5392;A2;B2;A2B2;1;1;157;returning
5393;A1;B1;A1B1;0;0;139;returning
