user_id;test_group;email_opened;email_clicked;purchased;purchase_amount;days_since_last_purchase;user_segment
82505;A;1;1;1;4082.65;75;VIP
82506;A;0;0;0;0.0;6;Regular
82507;A;0;0;0;0.0;75;Regular
82508;A;0;0;0;0.0;66;New
82509;A;0;0;0;0.0;66;New
82510;A;0;0;0;0.0;13;Regular
82511;A;0;0;0;0.0;41;Regular
82512;A;0;0;0;0.0;16;Regular
82513;A;0;0;0;0.0;40;New
82514;A;0;0;0;0.0;80;Regular
82515;A;0;0;0;0.0;87;New
82516;A;0;0;0;0.0;76;Regular
82517;A;0;0;0;0.0;80;Regular
82518;A;0;0;0;0.0;62;Regular
82519;A;0;0;0;0.0;4;New
82520;A;0;0;0;0.0;75;Regular
82521;A;0;0;0;0.0;50;VIP
82522;A;0;0;0;0.0;77;VIP
82523;A;1;0;0;0.0;60;Regular
82524;A;1;1;0;0.0;63;New
82525;A;0;0;0;0.0;27;New
82526;A;0;0;0;0.0;26;Regular
82527;A;0;0;0;0.0;86;Regular
82528;A;0;0;0;0.0;33;Regular
82529;A;0;0;0;0.0;15;Regular
82530;A;0;0;0;0.0;58;Regular
82531;A;0;0;0;0.0;57;New
82532;A;0;0;0;0.0;52;VIP
82533;A;0;0;0;0.0;64;Regular
82534;A;0;0;0;0.0;18;Regular
82535;A;0;0;0;0.0;55;Regular
82536;A;0;0;0;0.0;31;Regular
82537;A;1;0;0;0.0;89;Regular
82538;A;1;0;0;0.0;23;Regular
82539;A;0;0;0;0.0;9;Regular
82540;A;1;0;0;0.0;1;Regular
82541;A;0;0;0;0.0;1;Regular
82542;A;0;0;0;0.0;19;New
82543;A;0;0;0;0.0;42;New
82544;A;0;0;0;0.0;39;Regular
82545;A;0;0;0;0.0;54;New
82546;A;1;0;0;0.0;7;Regular
82547;A;0;0;0;0.0;76;Regular
82548;A;0;0;0;0.0;30;Regular
82549;A;0;0;0;0.0;79;New
82550;A;0;0;0;0.0;50;VIP
82551;A;0;0;0;0.0;68;New
82552;A;0;0;0;0.0;2;Regular
82553;A;0;0;0;0.0;5;Regular
82554;A;0;0;0;0.0;15;New
82555;A;0;0;0;0.0;46;VIP
82556;A;0;0;0;0.0;1;Regular
82557;A;0;0;0;0.0;61;Regular
82558;A;0;0;0;0.0;37;Regular
82559;A;0;0;0;0.0;22;New
82560;A;0;0;0;0.0;28;Regular
82561;A;0;0;0;0.0;71;Regular
82562;A;0;0;0;0.0;24;New
82563;A;0;0;0;0.0;57;Regular
82564;A;0;0;0;0.0;15;VIP
82565;A;0;0;0;0.0;17;Regular
82566;A;0;0;0;0.0;89;VIP
82567;A;1;1;0;0.0;65;Regular
82568;A;1;0;0;0.0;81;Regular
82569;A;0;0;0;0.0;55;VIP
82570;A;0;0;0;0.0;22;Regular
82571;A;0;0;0;0.0;83;Regular
82572;A;0;0;0;0.0;81;Regular
82573;A;0;0;0;0.0;75;Regular
82574;A;0;0;0;0.0;53;New
82575;A;0;0;0;0.0;89;VIP
82576;A;0;0;0;0.0;44;New
82577;A;0;0;0;0.0;70;Regular
82578;A;0;0;0;0.0;79;Regular
82579;A;0;0;0;0.0;51;Regular
82580;A;1;0;0;0.0;16;Regular
82581;A;0;0;0;0.0;89;New
82582;A;0;0;0;0.0;3;Regular
82583;A;0;0;0;0.0;9;Regular
82584;A;1;0;0;0.0;2;Regular
82585;A;1;0;0;0.0;66;New
82586;A;0;0;0;0.0;11;Regular
82587;A;0;0;0;0.0;88;Regular
82588;A;0;0;0;0.0;87;Regular
82589;A;1;1;0;0.0;14;Regular
82590;A;0;0;0;0.0;12;New
82591;A;0;0;0;0.0;88;Regular
82592;A;0;0;0;0.0;57;Regular
82593;A;1;1;0;0.0;27;Regular
82594;A;0;0;0;0.0;77;Regular
82595;A;0;0;0;0.0;39;Regular
82596;A;0;0;0;0.0;41;New
82597;A;1;1;1;3811.39;77;New
82598;A;0;0;0;0.0;27;VIP
82599;A;0;0;0;0.0;54;Regular
82600;A;1;0;0;0.0;39;Regular
82601;A;0;0;0;0.0;56;Regular
82602;A;0;0;0;0.0;57;New
82603;A;0;0;0;0.0;17;Regular
82604;A;0;0;0;0.0;80;Regular
82605;A;0;0;0;0.0;68;New
82606;A;0;0;0;0.0;44;Regular
82607;A;0;0;0;0.0;45;Regular
82608;A;0;0;0;0.0;11;Regular
82609;A;0;0;0;0.0;77;Regular
82610;A;0;0;0;0.0;85;Regular
82611;A;1;1;1;3607.73;33;Regular
82612;A;0;0;0;0.0;42;Regular
82613;A;0;0;0;0.0;14;New
82614;A;0;0;0;0.0;14;Regular
82615;A;0;0;0;0.0;79;Regular
82616;A;0;0;0;0.0;68;New
82617;A;0;0;0;0.0;2;Regular
82618;A;0;0;0;0.0;75;Regular
82619;A;0;0;0;0.0;21;VIP
82620;A;0;0;0;0.0;29;Regular
82621;A;0;0;0;0.0;44;New
82622;A;1;0;0;0.0;10;Regular
82623;A;1;0;0;0.0;12;Regular
82624;A;0;0;0;0.0;67;New
82625;A;0;0;0;0.0;48;New
82626;A;0;0;0;0.0;33;Regular
82627;A;0;0;0;0.0;52;Regular
82628;A;0;0;0;0.0;28;New
82629;A;0;0;0;0.0;32;New
82630;A;0;0;0;0.0;64;Regular
82631;A;0;0;0;0.0;63;VIP
82632;A;0;0;0;0.0;74;Regular
82633;A;0;0;0;0.0;32;Regular
82634;A;0;0;0;0.0;79;New
82635;A;0;0;0;0.0;45;VIP
82636;A;1;0;0;0.0;68;VIP
82637;A;0;0;0;0.0;1;Regular
82638;A;0;0;0;0.0;9;Regular
82639;A;1;1;0;0.0;37;Regular
82640;A;1;0;0;0.0;41;New
82641;A;1;0;0;0.0;84;Regular
82642;A;0;0;0;0.0;27;New
82643;A;0;0;0;0.0;4;Regular
82644;A;0;0;0;0.0;16;New
82645;A;0;0;0;0.0;29;VIP
82646;A;1;0;0;0.0;66;Regular
82647;A;0;0;0;0.0;35;Regular
82648;A;0;0;0;0.0;74;VIP
82649;A;0;0;0;0.0;27;New
82650;A;0;0;0;0.0;9;Regular
82651;A;0;0;0;0.0;19;VIP
82652;A;0;0;0;0.0;40;Regular
82653;A;0;0;0;0.0;63;Regular
82654;A;0;0;0;0.0;77;Regular
82655;A;0;0;0;0.0;35;Regular
82656;A;0;0;0;0.0;70;Regular
82657;A;0;0;0;0.0;63;Regular
82658;A;0;0;0;0.0;38;Regular
82659;A;0;0;0;0.0;73;Regular
82660;A;0;0;0;0.0;79;Regular
82661;A;0;0;0;0.0;73;Regular
82662;A;0;0;0;0.0;22;New
82663;A;1;0;0;0.0;84;Regular
82664;A;0;0;0;0.0;45;New
82665;A;0;0;0;0.0;68;Regular
82666;A;1;0;0;0.0;49;Regular
82667;A;1;0;0;0.0;31;Regular
82668;A;0;0;0;0.0;4;VIP
82669;A;0;0;0;0.0;2;Regular
82670;A;0;0;0;0.0;1;Regular
82671;A;0;0;0;0.0;23;Regular
82672;A;0;0;0;0.0;1;Regular
82673;A;0;0;0;0.0;36;New
82674;A;0;0;0;0.0;74;Regular
82675;A;0;0;0;0.0;48;New
82676;A;0;0;0;0.0;8;Regular
82677;A;0;0;0;0.0;87;Regular
82678;A;1;1;0;0.0;17;VIP
82679;A;1;0;0;0.0;78;VIP
82680;A;0;0;0;0.0;48;New
82681;A;1;0;0;0.0;1;New
82682;A;0;0;0;0.0;37;Regular
82683;A;0;0;0;0.0;75;VIP
82684;A;0;0;0;0.0;40;Regular
82685;A;0;0;0;0.0;48;New
82686;A;0;0;0;0.0;68;Regular
82687;A;0;0;0;0.0;47;Regular
82688;A;0;0;0;0.0;73;VIP
82689;A;0;0;0;0.0;33;New
82690;A;0;0;0;0.0;32;Regular
82691;A;0;0;0;0.0;37;New
82692;A;1;0;0;0.0;79;Regular
82693;A;0;0;0;0.0;70;Regular
82694;A;0;0;0;0.0;20;VIP
82695;A;0;0;0;0.0;69;Regular
82696;A;0;0;0;0.0;58;Regular
82697;A;0;0;0;0.0;25;New
82698;A;0;0;0;0.0;86;Regular
82699;A;0;0;0;0.0;12;Regular
82700;A;0;0;0;0.0;70;Regular
82701;A;0;0;0;0.0;66;VIP
82702;A;1;0;0;0.0;38;Regular
82703;A;0;0;0;0.0;21;New
82704;A;0;0;0;0.0;70;Regular
82705;A;0;0;0;0.0;57;Regular
82706;A;0;0;0;0.0;12;Regular
82707;A;0;0;0;0.0;46;Regular
82708;A;0;0;0;0.0;18;New
82709;A;0;0;0;0.0;65;Regular
82710;A;0;0;0;0.0;20;VIP
82711;A;0;0;0;0.0;41;Regular
82712;A;1;0;0;0.0;44;New
82713;A;0;0;0;0.0;88;New
82714;A;0;0;0;0.0;26;New
82715;A;0;0;0;0.0;42;Regular
82716;A;0;0;0;0.0;74;Regular
82717;A;0;0;0;0.0;47;Regular
82718;A;1;0;0;0.0;8;Regular
82719;A;0;0;0;0.0;84;New
82720;A;0;0;0;0.0;76;New
82721;A;0;0;0;0.0;46;New
82722;A;0;0;0;0.0;59;Regular
82723;A;0;0;0;0.0;31;Regular
82724;A;0;0;0;0.0;29;New
82725;A;0;0;0;0.0;31;Regular
82726;A;0;0;0;0.0;3;Regular
82727;A;0;0;0;0.0;8;VIP
82728;A;0;0;0;0.0;15;New
82729;A;0;0;0;0.0;72;Regular
82730;A;0;0;0;0.0;28;New
82731;A;0;0;0;0.0;57;VIP
82732;A;0;0;0;0.0;54;Regular
82733;A;0;0;0;0.0;13;New
82734;A;0;0;0;0.0;83;Regular
82735;A;0;0;0;0.0;32;VIP
82736;A;1;0;0;0.0;54;Regular
82737;A;0;0;0;0.0;14;Regular
82738;A;0;0;0;0.0;84;Regular
82739;A;0;0;0;0.0;13;Regular
82740;A;1;0;0;0.0;32;Regular
82741;A;0;0;0;0.0;13;Regular
82742;A;0;0;0;0.0;35;New
82743;A;0;0;0;0.0;46;New
82744;A;0;0;0;0.0;34;Regular
82745;A;1;0;0;0.0;73;Regular
82746;A;0;0;0;0.0;10;VIP
82747;A;0;0;0;0.0;29;New
82748;A;0;0;0;0.0;5;Regular
82749;A;0;0;0;0.0;41;Regular
82750;A;0;0;0;0.0;60;New
82751;A;1;0;0;0.0;12;New
82752;A;0;0;0;0.0;66;Regular
82753;A;0;0;0;0.0;3;Regular
82754;A;1;0;0;0.0;34;New
82755;A;0;0;0;0.0;65;New
82756;A;0;0;0;0.0;43;Regular
82757;A;0;0;0;0.0;78;New
82758;A;0;0;0;0.0;76;Regular
82759;A;0;0;0;0.0;57;VIP
82760;A;1;0;0;0.0;43;Regular
82761;A;0;0;0;0.0;9;Regular
82762;A;0;0;0;0.0;22;VIP
82763;A;0;0;0;0.0;15;Regular
82764;A;0;0;0;0.0;25;New
82765;A;0;0;0;0.0;49;Regular
82766;A;1;1;0;0.0;45;Regular
82767;A;0;0;0;0.0;74;New
82768;A;1;1;0;0.0;56;Regular
82769;A;1;0;0;0.0;4;Regular
82770;A;0;0;0;0.0;70;Regular
82771;A;0;0;0;0.0;85;New
82772;A;0;0;0;0.0;29;Regular
82773;A;0;0;0;0.0;88;VIP
82774;A;1;0;0;0.0;25;Regular
82775;A;0;0;0;0.0;81;Regular
82776;A;0;0;0;0.0;72;VIP
82777;A;1;1;1;6729.12;56;Regular
82778;A;0;0;0;0.0;70;Regular
82779;A;0;0;0;0.0;59;Regular
82780;A;1;1;1;2621.64;33;New
82781;A;0;0;0;0.0;81;VIP
82782;A;0;0;0;0.0;84;Regular
82783;A;0;0;0;0.0;62;Regular
82784;A;0;0;0;0.0;13;Regular
82785;A;1;0;0;0.0;64;New
82786;A;0;0;0;0.0;33;Regular
82787;A;1;0;0;0.0;36;Regular
82788;A;0;0;0;0.0;10;Regular
82789;A;1;0;0;0.0;55;VIP
82790;A;0;0;0;0.0;73;VIP
82791;A;0;0;0;0.0;42;VIP
82792;A;0;0;0;0.0;82;Regular
82793;A;0;0;0;0.0;4;VIP
82794;A;1;0;0;0.0;80;Regular
82795;A;0;0;0;0.0;24;Regular
82796;A;1;1;0;0.0;20;Regular
82797;A;0;0;0;0.0;27;Regular
82798;A;0;0;0;0.0;18;Regular
82799;A;0;0;0;0.0;71;Regular
82800;A;0;0;0;0.0;30;Regular
82801;A;0;0;0;0.0;36;New
82802;A;0;0;0;0.0;28;Regular
82803;A;0;0;0;0.0;17;VIP
82804;A;0;0;0;0.0;48;New
82805;A;0;0;0;0.0;43;New
82806;A;0;0;0;0.0;64;VIP
82807;A;0;0;0;0.0;28;New
82808;A;0;0;0;0.0;67;Regular
82809;A;0;0;0;0.0;73;New
82810;A;1;0;0;0.0;46;Regular
82811;A;0;0;0;0.0;38;Regular
82812;A;0;0;0;0.0;60;New
82813;A;0;0;0;0.0;47;Regular
82814;A;1;0;0;0.0;84;Regular
82815;A;0;0;0;0.0;66;Regular
82816;A;0;0;0;0.0;21;VIP
82817;A;1;0;0;0.0;13;Regular
82818;A;1;0;0;0.0;51;Regular
82819;A;0;0;0;0.0;51;Regular
82820;A;1;1;0;0.0;27;VIP
82821;A;1;0;0;0.0;80;New
82822;A;1;1;0;0.0;66;New
82823;A;0;0;0;0.0;86;New
82824;A;0;0;0;0.0;62;New
82825;A;0;0;0;0.0;55;Regular
82826;A;1;0;0;0.0;9;New
82827;A;0;0;0;0.0;82;Regular
82828;A;0;0;0;0.0;83;Regular
82829;A;0;0;0;0.0;52;Regular
82830;A;0;0;0;0.0;9;New
82831;A;1;0;0;0.0;54;Regular
82832;A;0;0;0;0.0;85;New
82833;A;0;0;0;0.0;60;Regular
82834;A;0;0;0;0.0;57;Regular
82835;A;0;0;0;0.0;64;Regular
82836;A;0;0;0;0.0;44;Regular
82837;A;0;0;0;0.0;2;Regular
82838;A;0;0;0;0.0;20;Regular
82839;A;0;0;0;0.0;70;Regular
82840;A;0;0;0;0.0;21;Regular
82841;A;0;0;0;0.0;32;Regular
82842;A;0;0;0;0.0;25;Regular
82843;A;0;0;0;0.0;62;Regular
82844;A;0;0;0;0.0;15;VIP
82845;A;0;0;0;0.0;60;Regular
82846;A;0;0;0;0.0;85;VIP
82847;A;0;0;0;0.0;85;VIP
82848;A;1;0;0;0.0;18;Regular
82849;A;1;0;0;0.0;8;Regular
82850;A;0;0;0;0.0;24;VIP
82851;A;0;0;0;0.0;85;Regular
82852;A;0;0;0;0.0;13;Regular
82853;A;0;0;0;0.0;42;New
82854;A;1;1;1;2326.33;1;Regular
82855;A;0;0;0;0.0;36;New
82856;A;0;0;0;0.0;12;Regular
82857;A;0;0;0;0.0;51;VIP
82858;A;0;0;0;0.0;31;Regular
82859;A;0;0;0;0.0;64;Regular
82860;A;0;0;0;0.0;79;Regular
82861;A;1;0;0;0.0;88;Regular
82862;A;0;0;0;0.0;15;Regular
82863;A;0;0;0;0.0;37;VIP
82864;A;0;0;0;0.0;41;Regular
82865;A;1;0;0;0.0;57;Regular
82866;A;0;0;0;0.0;20;Regular
82867;A;1;0;0;0.0;40;New
82868;A;0;0;0;0.0;28;Regular
82869;A;1;1;0;0.0;25;VIP
82870;A;0;0;0;0.0;9;VIP
82871;A;0;0;0;0.0;15;VIP
82872;A;1;1;0;0.0;40;Regular
82873;A;0;0;0;0.0;33;Regular
82874;A;0;0;0;0.0;89;New
82875;A;1;0;0;0.0;30;Regular
82876;A;0;0;0;0.0;56;New
82877;A;1;0;0;0.0;30;Regular
82878;A;0;0;0;0.0;33;Regular
82879;A;0;0;0;0.0;64;Regular
82880;A;0;0;0;0.0;87;Regular
82881;A;0;0;0;0.0;31;VIP
82882;A;0;0;0;0.0;75;New
82883;A;1;0;0;0.0;26;Regular
82884;A;0;0;0;0.0;79;Regular
82885;A;0;0;0;0.0;80;Regular
82886;A;0;0;0;0.0;5;Regular
82887;A;0;0;0;0.0;19;New
82888;A;0;0;0;0.0;45;VIP
82889;A;0;0;0;0.0;50;Regular
82890;A;1;0;0;0.0;10;Regular
82891;A;0;0;0;0.0;82;Regular
82892;A;1;0;0;0.0;53;Regular
82893;A;0;0;0;0.0;42;Regular
82894;A;0;0;0;0.0;17;New
82895;A;0;0;0;0.0;74;New
82896;A;0;0;0;0.0;85;VIP
82897;A;0;0;0;0.0;64;Regular
82898;A;0;0;0;0.0;21;Regular
82899;A;0;0;0;0.0;44;Regular
82900;A;0;0;0;0.0;56;Regular
82901;A;1;0;0;0.0;35;Regular
82902;A;0;0;0;0.0;82;New
82903;A;0;0;0;0.0;79;Regular
82904;A;0;0;0;0.0;30;Regular
82905;A;0;0;0;0.0;87;New
82906;A;0;0;0;0.0;15;Regular
82907;A;0;0;0;0.0;7;Regular
82908;A;0;0;0;0.0;33;Regular
82909;A;0;0;0;0.0;67;VIP
82910;A;0;0;0;0.0;10;Regular
82911;A;1;0;0;0.0;76;New
82912;A;1;1;1;3000.92;59;Regular
82913;A;1;0;0;0.0;36;Regular
82914;A;1;1;1;2796.68;83;Regular
82915;A;0;0;0;0.0;84;Regular
82916;A;0;0;0;0.0;33;Regular
82917;A;0;0;0;0.0;35;New
82918;A;0;0;0;0.0;72;Regular
82919;A;0;0;0;0.0;24;Regular
82920;A;0;0;0;0.0;41;VIP
82921;A;0;0;0;0.0;69;VIP
82922;A;0;0;0;0.0;50;New
82923;A;0;0;0;0.0;62;Regular
82924;A;0;0;0;0.0;9;Regular
82925;A;0;0;0;0.0;26;Regular
82926;A;0;0;0;0.0;20;Regular
82927;A;0;0;0;0.0;48;New
82928;A;0;0;0;0.0;70;New
82929;A;0;0;0;0.0;64;Regular
82930;A;0;0;0;0.0;78;VIP
82931;A;0;0;0;0.0;15;Regular
82932;A;0;0;0;0.0;49;Regular
82933;A;1;0;0;0.0;72;Regular
82934;A;0;0;0;0.0;19;Regular
82935;A;0;0;0;0.0;2;VIP
82936;A;0;0;0;0.0;89;Regular
82937;A;0;0;0;0.0;8;Regular
82938;A;0;0;0;0.0;60;New
82939;A;0;0;0;0.0;34;Regular
82940;A;0;0;0;0.0;25;Regular
82941;A;0;0;0;0.0;47;Regular
82942;A;0;0;0;0.0;1;VIP
82943;A;0;0;0;0.0;42;Regular
82944;A;1;1;1;1311.29;37;New
82945;A;0;0;0;0.0;28;Regular
82946;A;0;0;0;0.0;58;Regular
82947;A;0;0;0;0.0;35;New
82948;A;0;0;0;0.0;6;VIP
82949;A;0;0;0;0.0;38;Regular
82950;A;0;0;0;0.0;9;New
82951;A;0;0;0;0.0;26;Regular
82952;A;0;0;0;0.0;19;VIP
82953;A;0;0;0;0.0;61;Regular
82954;A;0;0;0;0.0;77;VIP
82955;A;0;0;0;0.0;2;New
82956;A;0;0;0;0.0;5;Regular
82957;A;0;0;0;0.0;40;Regular
82958;A;0;0;0;0.0;22;VIP
82959;A;0;0;0;0.0;55;Regular
82960;A;0;0;0;0.0;86;New
82961;A;0;0;0;0.0;49;New
82962;A;0;0;0;0.0;78;New
82963;A;0;0;0;0.0;87;VIP
82964;A;1;0;0;0.0;51;Regular
82965;A;0;0;0;0.0;64;Regular
82966;A;0;0;0;0.0;27;VIP
82967;A;0;0;0;0.0;58;New
82968;A;0;0;0;0.0;37;New
82969;A;0;0;0;0.0;19;Regular
82970;A;0;0;0;0.0;89;Regular
82971;A;0;0;0;0.0;13;New
82972;A;0;0;0;0.0;58;VIP
82973;A;0;0;0;0.0;65;Regular
82974;A;1;0;0;0.0;54;Regular
82975;A;1;0;0;0.0;89;Regular
82976;A;0;0;0;0.0;18;New
82977;A;0;0;0;0.0;14;New
82978;A;0;0;0;0.0;13;Regular
82979;A;0;0;0;0.0;17;Regular
82980;A;0;0;0;0.0;40;New
82981;A;0;0;0;0.0;17;Regular
82982;A;0;0;0;0.0;25;New
82983;A;0;0;0;0.0;53;New
82984;A;0;0;0;0.0;46;New
82985;A;0;0;0;0.0;75;Regular
82986;A;0;0;0;0.0;88;Regular
82987;A;0;0;0;0.0;39;Regular
82988;A;0;0;0;0.0;61;Regular
82989;A;0;0;0;0.0;4;New
82990;A;0;0;0;0.0;4;New
82991;A;0;0;0;0.0;34;New
82992;A;1;0;0;0.0;2;Regular
82993;A;1;0;0;0.0;65;Regular
82994;A;0;0;0;0.0;76;Regular
82995;A;0;0;0;0.0;65;Regular
82996;A;0;0;0;0.0;2;Regular
82997;A;1;1;0;0.0;65;Regular
82998;A;0;0;0;0.0;50;New
82999;A;0;0;0;0.0;58;Regular
83000;A;0;0;0;0.0;52;Regular
83001;A;0;0;0;0.0;38;VIP
83002;A;0;0;0;0.0;84;Regular
83003;A;0;0;0;0.0;48;New
83004;A;0;0;0;0.0;38;Regular
83005;A;0;0;0;0.0;36;Regular
83006;A;0;0;0;0.0;79;Regular
83007;A;0;0;0;0.0;59;Regular
83008;A;0;0;0;0.0;84;New
83009;A;0;0;0;0.0;11;VIP
83010;A;0;0;0;0.0;3;Regular
83011;A;0;0;0;0.0;4;Regular
83012;A;0;0;0;0.0;27;Regular
83013;A;0;0;0;0.0;45;Regular
83014;A;0;0;0;0.0;5;Regular
83015;A;1;1;1;2906.93;74;New
83016;A;1;0;0;0.0;62;Regular
83017;A;0;0;0;0.0;29;New
83018;A;0;0;0;0.0;43;New
83019;A;0;0;0;0.0;5;Regular
83020;A;0;0;0;0.0;7;Regular
83021;A;0;0;0;0.0;51;Regular
83022;A;0;0;0;0.0;71;Regular
83023;A;1;0;0;0.0;22;Regular
83024;A;0;0;0;0.0;71;Regular
83025;A;0;0;0;0.0;65;New
83026;A;0;0;0;0.0;42;New
83027;A;0;0;0;0.0;41;New
83028;A;0;0;0;0.0;69;Regular
83029;A;0;0;0;0.0;53;Regular
83030;A;0;0;0;0.0;27;Regular
83031;A;0;0;0;0.0;87;New
83032;A;0;0;0;0.0;5;Regular
83033;A;0;0;0;0.0;47;New
83034;A;0;0;0;0.0;2;New
83035;A;0;0;0;0.0;36;Regular
83036;A;0;0;0;0.0;31;Regular
83037;A;1;1;1;3728.54;21;New
83038;A;0;0;0;0.0;87;New
83039;A;0;0;0;0.0;3;Regular
83040;A;0;0;0;0.0;49;Regular
83041;A;1;1;1;2952.8;80;Regular
83042;A;0;0;0;0.0;70;New
83043;A;0;0;0;0.0;11;New
83044;A;0;0;0;0.0;43;Regular
83045;A;0;0;0;0.0;57;Regular
83046;A;0;0;0;0.0;35;VIP
83047;A;0;0;0;0.0;80;Regular
83048;A;0;0;0;0.0;14;New
83049;A;1;0;0;0.0;72;VIP
83050;A;1;0;0;0.0;51;New
83051;A;0;0;0;0.0;50;VIP
83052;A;0;0;0;0.0;12;Regular
83053;A;0;0;0;0.0;64;Regular
83054;A;1;0;0;0.0;39;Regular
83055;A;0;0;0;0.0;86;New
83056;A;0;0;0;0.0;34;Regular
83057;A;0;0;0;0.0;71;Regular
83058;A;0;0;0;0.0;24;New
83059;A;0;0;0;0.0;61;Regular
83060;A;0;0;0;0.0;88;Regular
83061;A;0;0;0;0.0;58;Regular
83062;A;0;0;0;0.0;3;Regular
83063;A;0;0;0;0.0;55;VIP
83064;A;0;0;0;0.0;87;Regular
83065;A;0;0;0;0.0;79;VIP
83066;A;0;0;0;0.0;85;New
83067;A;0;0;0;0.0;4;Regular
83068;A;0;0;0;0.0;13;VIP
83069;A;0;0;0;0.0;29;New
83070;A;0;0;0;0.0;75;Regular
83071;A;0;0;0;0.0;42;New
83072;A;1;0;0;0.0;67;New
83073;A;0;0;0;0.0;38;New
83074;A;0;0;0;0.0;36;Regular
83075;A;0;0;0;0.0;55;VIP
83076;A;0;0;0;0.0;38;Regular
83077;A;0;0;0;0.0;49;Regular
83078;A;0;0;0;0.0;47;VIP
83079;A;0;0;0;0.0;66;New
83080;A;0;0;0;0.0;8;Regular
83081;A;0;0;0;0.0;31;Regular
83082;A;0;0;0;0.0;30;New
83083;A;0;0;0;0.0;68;Regular
83084;A;0;0;0;0.0;14;Regular
83085;A;1;1;1;2887.3;45;VIP
83086;A;1;0;0;0.0;55;Regular
83087;A;0;0;0;0.0;36;Regular
83088;A;0;0;0;0.0;5;New
83089;A;0;0;0;0.0;16;Regular
83090;A;0;0;0;0.0;87;Regular
83091;A;1;0;0;0.0;1;Regular
83092;A;0;0;0;0.0;13;Regular
83093;A;1;0;0;0.0;74;Regular
83094;A;0;0;0;0.0;54;New
83095;A;0;0;0;0.0;77;VIP
83096;A;0;0;0;0.0;73;Regular
83097;A;0;0;0;0.0;46;Regular
83098;A;0;0;0;0.0;31;VIP
83099;A;0;0;0;0.0;17;Regular
83100;A;0;0;0;0.0;65;Regular
83101;A;0;0;0;0.0;4;Regular
83102;A;1;0;0;0.0;20;New
83103;A;0;0;0;0.0;29;Regular
83104;A;0;0;0;0.0;41;Regular
83105;A;0;0;0;0.0;11;Regular
83106;A;0;0;0;0.0;81;New
83107;A;1;1;0;0.0;16;Regular
83108;A;0;0;0;0.0;41;New
83109;A;1;0;0;0.0;23;Regular
83110;A;1;0;0;0.0;48;Regular
83111;A;0;0;0;0.0;47;Regular
83112;A;0;0;0;0.0;14;New
83113;A;0;0;0;0.0;19;Regular
83114;A;1;0;0;0.0;52;Regular
83115;A;0;0;0;0.0;30;New
83116;A;0;0;0;0.0;9;Regular
83117;A;1;1;1;3142.62;63;Regular
83118;A;0;0;0;0.0;75;Regular
83119;A;0;0;0;0.0;42;Regular
83120;A;0;0;0;0.0;68;Regular
83121;A;0;0;0;0.0;32;Regular
83122;A;0;0;0;0.0;29;VIP
83123;A;0;0;0;0.0;59;Regular
83124;A;0;0;0;0.0;40;New
83125;A;0;0;0;0.0;61;Regular
83126;A;0;0;0;0.0;41;Regular
83127;A;1;0;0;0.0;89;VIP
83128;A;0;0;0;0.0;28;Regular
83129;A;0;0;0;0.0;56;Regular
83130;A;0;0;0;0.0;75;Regular
83131;A;0;0;0;0.0;67;Regular
83132;A;0;0;0;0.0;36;New
83133;A;0;0;0;0.0;47;Regular
83134;A;0;0;0;0.0;16;VIP
83135;A;0;0;0;0.0;27;Regular
83136;A;0;0;0;0.0;44;New
83137;A;0;0;0;0.0;89;VIP
83138;A;0;0;0;0.0;83;Regular
83139;A;0;0;0;0.0;1;Regular
83140;A;0;0;0;0.0;37;Regular
83141;A;0;0;0;0.0;39;New
83142;A;0;0;0;0.0;84;New
83143;A;0;0;0;0.0;62;Regular
83144;A;1;1;0;0.0;55;VIP
83145;A;0;0;0;0.0;46;Regular
83146;A;0;0;0;0.0;40;Regular
83147;A;0;0;0;0.0;6;VIP
83148;A;0;0;0;0.0;6;New
83149;A;1;1;1;3939.77;28;Regular
83150;A;1;0;0;0.0;21;New
83151;A;0;0;0;0.0;81;Regular
83152;A;1;1;0;0.0;56;VIP
83153;A;0;0;0;0.0;72;New
83154;A;0;0;0;0.0;13;Regular
83155;A;0;0;0;0.0;69;Regular
83156;A;0;0;0;0.0;7;VIP
83157;A;0;0;0;0.0;15;VIP
83158;A;0;0;0;0.0;38;Regular
83159;A;0;0;0;0.0;67;VIP
83160;A;1;1;0;0.0;22;New
83161;A;1;1;0;0.0;51;New
83162;A;0;0;0;0.0;56;New
83163;A;0;0;0;0.0;73;Regular
83164;A;0;0;0;0.0;7;Regular
83165;A;0;0;0;0.0;20;Regular
83166;A;0;0;0;0.0;78;Regular
83167;A;0;0;0;0.0;68;Regular
83168;A;0;0;0;0.0;79;New
83169;A;0;0;0;0.0;14;New
83170;A;1;0;0;0.0;42;VIP
83171;A;0;0;0;0.0;67;Regular
83172;A;1;1;1;3497.97;29;Regular
83173;A;0;0;0;0.0;25;Regular
83174;A;1;0;0;0.0;72;Regular
83175;A;0;0;0;0.0;62;New
83176;A;1;0;0;0.0;61;Regular
83177;A;0;0;0;0.0;53;New
83178;A;0;0;0;0.0;62;VIP
83179;A;0;0;0;0.0;31;Regular
83180;A;0;0;0;0.0;26;Regular
83181;A;0;0;0;0.0;16;New
83182;A;0;0;0;0.0;83;Regular
83183;A;0;0;0;0.0;38;Regular
83184;A;0;0;0;0.0;42;Regular
