user_id;test_group;converted_to_cart;decision_time_seconds;delivery_promise;region
58479;A;0;40;2-4 дня;СПб
58480;A;0;18;2-4 дня;Регионы
58481;A;0;136;2-4 дня;СПб
58482;A;0;14;2-4 дня;СПб
58483;A;0;75;2-4 дня;СПб
58484;A;0;52;2-4 дня;Москва
58485;A;0;34;2-4 дня;СПб
58486;A;0;46;2-4 дня;Москва
58487;A;0;66;2-4 дня;Регионы
58488;A;0;37;2-4 дня;Москва
58489;A;0;13;2-4 дня;СПб
58490;A;0;32;2-4 дня;Москва
58491;A;0;62;2-4 дня;Регионы
58492;A;0;28;2-4 дня;Регионы
58493;A;0;77;2-4 дня;Регионы
58494;A;0;43;2-4 дня;Регионы
58495;A;0;114;2-4 дня;Регионы
58496;A;0;40;2-4 дня;Регионы
58497;A;0;34;2-4 дня;Регионы
58498;A;0;22;2-4 дня;СПб
58499;A;0;35;2-4 дня;Регионы
58500;A;0;20;2-4 дня;СПб
58501;A;0;114;2-4 дня;Регионы
58502;A;0;37;2-4 дня;Регионы
58503;A;0;76;2-4 дня;Регионы
58504;A;0;65;2-4 дня;Регионы
58505;A;0;103;2-4 дня;Регионы
58506;A;0;10;2-4 дня;Москва
58507;A;0;30;2-4 дня;Москва
58508;A;0;25;2-4 дня;Москва
58509;A;0;31;2-4 дня;СПб
58510;A;0;58;2-4 дня;Москва
58511;A;0;21;2-4 дня;Регионы
58512;A;0;85;2-4 дня;СПб
58513;A;0;29;2-4 дня;Регионы
58514;A;0;112;2-4 дня;Регионы
58515;A;0;32;2-4 дня;Регионы
58516;A;0;28;2-4 дня;СПб
58517;A;0;27;2-4 дня;СПб
58518;A;0;63;2-4 дня;Регионы
58519;A;0;35;2-4 дня;СПб
58520;A;0;111;2-4 дня;Москва
58521;A;0;185;2-4 дня;СПб
58522;A;0;24;2-4 дня;Регионы
58523;A;0;50;2-4 дня;Москва
58524;A;0;26;2-4 дня;Москва
58525;A;0;50;2-4 дня;Регионы
58526;A;0;70;2-4 дня;Регионы
58527;A;0;12;2-4 дня;СПб
58528;A;0;24;2-4 дня;Регионы
58529;A;0;19;2-4 дня;Регионы
58530;A;0;79;2-4 дня;Регионы
58531;A;0;57;2-4 дня;Регионы
58532;A;0;35;2-4 дня;СПб
58533;A;0;68;2-4 дня;СПб
58534;A;0;36;2-4 дня;Москва
58535;A;0;45;2-4 дня;Регионы
58536;A;0;36;2-4 дня;СПб
58537;A;0;27;2-4 дня;Регионы
58538;A;0;8;2-4 дня;Регионы
58539;A;0;71;2-4 дня;Москва
58540;A;0;20;2-4 дня;Москва
58541;A;0;24;2-4 дня;СПб
58542;A;0;47;2-4 дня;Регионы
58543;A;0;97;2-4 дня;СПб
58544;A;0;17;2-4 дня;Москва
58545;A;0;53;2-4 дня;СПб
58546;A;0;81;2-4 дня;Москва
58547;A;0;183;2-4 дня;Регионы
58548;A;0;8;2-4 дня;СПб
58549;A;0;66;2-4 дня;Регионы
58550;A;0;50;2-4 дня;Москва
58551;A;0;33;2-4 дня;СПб
58552;A;0;16;2-4 дня;Москва
58553;A;0;24;2-4 дня;СПб
58554;A;0;58;2-4 дня;Регионы
58555;A;0;20;2-4 дня;Москва
58556;A;0;8;2-4 дня;Москва
58557;A;0;56;2-4 дня;Регионы
58558;A;0;112;2-4 дня;Регионы
58559;A;0;26;2-4 дня;Москва
58560;A;0;31;2-4 дня;Регионы
58561;A;0;27;2-4 дня;Регионы
58562;A;0;59;2-4 дня;СПб
58563;A;0;22;2-4 дня;Регионы
58564;A;0;19;2-4 дня;Регионы
58565;A;0;139;2-4 дня;Москва
58566;A;0;13;2-4 дня;Москва
58567;A;0;65;2-4 дня;Москва
58568;A;0;124;2-4 дня;Москва
58569;A;0;102;2-4 дня;Регионы
58570;A;0;49;2-4 дня;СПб
58571;A;0;27;2-4 дня;Москва
58572;A;0;21;2-4 дня;Москва
58573;A;0;25;2-4 дня;Москва
58574;A;0;95;2-4 дня;Москва
58575;A;0;41;2-4 дня;Регионы
58576;A;0;51;2-4 дня;Регионы
58577;A;0;25;2-4 дня;Регионы
58578;A;0;98;2-4 дня;Регионы
58579;A;0;16;2-4 дня;СПб
58580;A;0;31;2-4 дня;Москва
58581;A;0;33;2-4 дня;Москва
58582;A;0;51;2-4 дня;Регионы
58583;A;0;10;2-4 дня;Регионы
58584;A;0;34;2-4 дня;Регионы
58585;A;0;13;2-4 дня;СПб
58586;A;0;144;2-4 дня;Москва
58587;A;0;138;2-4 дня;Регионы
58588;A;0;108;2-4 дня;СПб
58589;A;0;66;2-4 дня;Москва
58590;A;0;335;2-4 дня;Москва
58591;A;0;21;2-4 дня;Москва
58592;A;0;80;2-4 дня;Регионы
58593;A;0;94;2-4 дня;СПб
58594;A;0;24;2-4 дня;Регионы
58595;A;0;28;2-4 дня;Москва
58596;A;0;38;2-4 дня;Регионы
58597;A;0;25;2-4 дня;Регионы
58598;A;0;49;2-4 дня;Регионы
58599;A;0;29;2-4 дня;Москва
58600;A;0;32;2-4 дня;Регионы
58601;A;0;24;2-4 дня;СПб
58602;A;0;9;2-4 дня;Регионы
58603;A;0;92;2-4 дня;Регионы
58604;A;0;10;2-4 дня;СПб
58605;A;0;34;2-4 дня;Регионы
58606;A;0;77;2-4 дня;СПб
58607;A;0;68;2-4 дня;Регионы
58608;A;0;132;2-4 дня;Москва
58609;A;0;41;2-4 дня;Москва
58610;A;0;34;2-4 дня;Регионы
58611;A;0;30;2-4 дня;Регионы
58612;A;0;24;2-4 дня;Москва
58613;A;0;37;2-4 дня;СПб
58614;A;0;45;2-4 дня;Москва
58615;A;0;52;2-4 дня;СПб
58616;A;0;30;2-4 дня;Москва
58617;A;0;68;2-4 дня;Москва
58618;A;0;68;2-4 дня;Москва
58619;A;0;251;2-4 дня;СПб
58620;A;0;123;2-4 дня;Регионы
58621;A;0;56;2-4 дня;Регионы
58622;A;0;53;2-4 дня;СПб
58623;A;0;30;2-4 дня;Регионы
58624;A;0;43;2-4 дня;Регионы
58625;A;0;19;2-4 дня;СПб
58626;A;0;20;2-4 дня;Москва
58627;A;0;200;2-4 дня;Регионы
58628;A;0;33;2-4 дня;Москва
58629;A;0;91;2-4 дня;Регионы
58630;A;0;58;2-4 дня;Регионы
58631;A;0;86;2-4 дня;Регионы
58632;A;0;54;2-4 дня;Москва
58633;A;0;99;2-4 дня;Регионы
58634;A;0;27;2-4 дня;Регионы
58635;A;0;58;2-4 дня;Регионы
58636;A;0;21;2-4 дня;Москва
58637;A;0;29;2-4 дня;СПб
58638;A;0;42;2-4 дня;Москва
58639;A;0;111;2-4 дня;Москва
58640;A;0;67;2-4 дня;Москва
58641;A;0;12;2-4 дня;Москва
58642;A;0;37;2-4 дня;Регионы
58643;A;0;17;2-4 дня;Регионы
58644;A;0;11;2-4 дня;Регионы
58645;A;0;21;2-4 дня;Москва
58646;A;0;22;2-4 дня;Москва
58647;A;0;40;2-4 дня;Регионы
58648;A;0;61;2-4 дня;СПб
58649;A;0;20;2-4 дня;Регионы
58650;A;0;13;2-4 дня;Регионы
58651;A;0;6;2-4 дня;Регионы
58652;A;0;73;2-4 дня;Регионы
58653;A;0;53;2-4 дня;Регионы
58654;A;0;57;2-4 дня;СПб
58655;A;0;61;2-4 дня;Регионы
58656;A;0;33;2-4 дня;Москва
58657;A;0;37;2-4 дня;СПб
58658;A;0;36;2-4 дня;Регионы
58659;A;0;36;2-4 дня;Москва
58660;A;0;25;2-4 дня;СПб
58661;A;0;20;2-4 дня;Регионы
58662;A;0;26;2-4 дня;Москва
58663;A;0;25;2-4 дня;Москва
58664;A;0;28;2-4 дня;Регионы
58665;A;0;47;2-4 дня;Москва
58666;A;0;24;2-4 дня;Регионы
58667;A;0;16;2-4 дня;Регионы
58668;A;0;49;2-4 дня;Регионы
58669;A;0;27;2-4 дня;Москва
58670;A;0;15;2-4 дня;Регионы
58671;A;0;145;2-4 дня;СПб
58672;A;0;14;2-4 дня;Регионы
58673;A;0;61;2-4 дня;Регионы
58674;A;0;29;2-4 дня;Москва
58675;A;0;45;2-4 дня;Регионы
58676;A;0;72;2-4 дня;СПб
58677;A;0;27;2-4 дня;Москва
58678;A;0;90;2-4 дня;Москва
58679;A;0;20;2-4 дня;Москва
58680;A;0;44;2-4 дня;Москва
58681;A;0;62;2-4 дня;Москва
58682;A;0;21;2-4 дня;Регионы
58683;A;0;42;2-4 дня;Москва
58684;A;0;72;2-4 дня;Регионы
58685;A;0;61;2-4 дня;Регионы
58686;A;0;52;2-4 дня;Москва
58687;A;0;15;2-4 дня;СПб
58688;A;0;26;2-4 дня;Регионы
58689;A;0;50;2-4 дня;Москва
58690;A;0;10;2-4 дня;Москва
58691;A;0;38;2-4 дня;СПб
58692;A;0;50;2-4 дня;Регионы
58693;A;0;49;2-4 дня;СПб
58694;A;0;117;2-4 дня;Регионы
58695;A;0;10;2-4 дня;Регионы
58696;A;0;92;2-4 дня;Регионы
58697;A;0;42;2-4 дня;Регионы
58698;A;0;314;2-4 дня;Регионы
58699;A;0;125;2-4 дня;Москва
58700;A;0;18;2-4 дня;Регионы
58701;A;0;17;2-4 дня;Москва
58702;A;0;80;2-4 дня;Регионы
58703;A;0;48;2-4 дня;Регионы
58704;A;0;40;2-4 дня;Москва
58705;A;0;29;2-4 дня;Москва
58706;A;0;143;2-4 дня;СПб
58707;A;0;13;2-4 дня;Регионы
58708;A;0;68;2-4 дня;Москва
58709;A;0;65;2-4 дня;Регионы
58710;A;0;50;2-4 дня;Москва
58711;A;0;24;2-4 дня;Регионы
58712;A;0;41;2-4 дня;Регионы
58713;A;0;71;2-4 дня;СПб
58714;A;0;25;2-4 дня;Регионы
58715;A;0;46;2-4 дня;СПб
58716;A;0;34;2-4 дня;СПб
58717;A;0;33;2-4 дня;СПб
58718;A;0;54;2-4 дня;Регионы
58719;A;0;42;2-4 дня;Москва
58720;A;0;67;2-4 дня;Регионы
58721;A;0;30;2-4 дня;Регионы
58722;A;0;329;2-4 дня;Регионы
58723;A;0;48;2-4 дня;СПб
58724;A;0;9;2-4 дня;Регионы
58725;A;0;22;2-4 дня;Москва
58726;A;0;30;2-4 дня;Регионы
58727;A;0;18;2-4 дня;Регионы
58728;A;0;44;2-4 дня;Москва
58729;A;0;12;2-4 дня;СПб
58730;A;0;47;2-4 дня;СПб
58731;A;0;48;2-4 дня;СПб
58732;A;0;28;2-4 дня;Регионы
58733;A;0;12;2-4 дня;СПб
58734;A;0;38;2-4 дня;СПб
58735;A;0;63;2-4 дня;Москва
58736;A;0;39;2-4 дня;Регионы
58737;A;0;32;2-4 дня;Регионы
58738;A;0;156;2-4 дня;Москва
58739;A;0;67;2-4 дня;Регионы
58740;A;0;34;2-4 дня;Регионы
58741;A;0;18;2-4 дня;СПб
58742;A;0;73;2-4 дня;Москва
58743;A;0;65;2-4 дня;СПб
58744;A;0;26;2-4 дня;Москва
58745;A;0;87;2-4 дня;Москва
58746;A;0;28;2-4 дня;Москва
58747;A;0;11;2-4 дня;СПб
58748;A;0;28;2-4 дня;Москва
58749;A;0;31;2-4 дня;СПб
58750;A;0;46;2-4 дня;Регионы
58751;A;0;74;2-4 дня;СПб
58752;A;0;24;2-4 дня;Регионы
58753;A;0;13;2-4 дня;Москва
58754;A;0;14;2-4 дня;Регионы
58755;A;0;53;2-4 дня;СПб
58756;A;0;42;2-4 дня;СПб
58757;A;0;96;2-4 дня;СПб
58758;A;0;103;2-4 дня;Регионы
58759;A;0;115;2-4 дня;СПб
58760;A;0;13;2-4 дня;СПб
58761;A;0;25;2-4 дня;Регионы
58762;A;0;21;2-4 дня;СПб
58763;A;0;59;2-4 дня;Москва
58764;A;0;35;2-4 дня;СПб
58765;A;0;45;2-4 дня;Регионы
58766;A;0;34;2-4 дня;Москва
58767;A;0;86;2-4 дня;СПб
58768;A;0;36;2-4 дня;СПб
58769;A;0;77;2-4 дня;Москва
58770;A;0;22;2-4 дня;Москва
58771;A;0;13;2-4 дня;СПб
58772;A;0;84;2-4 дня;Регионы
58773;A;0;13;2-4 дня;Регионы
58774;A;0;14;2-4 дня;Регионы
58775;A;0;34;2-4 дня;Регионы
58776;A;0;94;2-4 дня;Регионы
58777;A;0;27;2-4 дня;Регионы
58778;A;0;93;2-4 дня;Москва
58779;A;0;29;2-4 дня;Москва
58780;A;0;234;2-4 дня;Регионы
58781;A;0;33;2-4 дня;Регионы
58782;A;0;113;2-4 дня;Регионы
58783;A;0;24;2-4 дня;Регионы
58784;A;0;57;2-4 дня;СПб
58785;A;0;60;2-4 дня;Регионы
58786;A;0;71;2-4 дня;Регионы
58787;A;0;29;2-4 дня;СПб
58788;A;0;40;2-4 дня;Регионы
58789;A;0;133;2-4 дня;Москва
58790;A;0;19;2-4 дня;Регионы
58791;A;0;10;2-4 дня;Регионы
58792;A;0;33;2-4 дня;Москва
58793;A;0;12;2-4 дня;Москва
58794;A;0;38;2-4 дня;Москва
58795;A;0;217;2-4 дня;СПб
58796;A;0;90;2-4 дня;СПб
58797;A;0;50;2-4 дня;Москва
58798;A;0;48;2-4 дня;Регионы
58799;A;0;82;2-4 дня;Москва
58800;A;0;67;2-4 дня;Регионы
58801;A;0;23;2-4 дня;Регионы
58802;A;0;41;2-4 дня;Москва
58803;A;0;55;2-4 дня;Регионы
58804;A;0;123;2-4 дня;Регионы
58805;A;0;23;2-4 дня;Москва
58806;A;0;49;2-4 дня;Регионы
58807;A;0;98;2-4 дня;Регионы
58808;A;0;61;2-4 дня;СПб
58809;A;0;66;2-4 дня;СПб
58810;A;0;67;2-4 дня;Москва
58811;A;0;88;2-4 дня;Москва
58812;A;0;33;2-4 дня;Регионы
58813;A;0;21;2-4 дня;Регионы
58814;A;0;69;2-4 дня;Москва
58815;A;0;32;2-4 дня;Регионы
58816;A;0;39;2-4 дня;Москва
58817;A;0;24;2-4 дня;Регионы
58818;A;0;49;2-4 дня;СПб
58819;A;0;26;2-4 дня;Регионы
58820;A;0;42;2-4 дня;Регионы
58821;A;0;17;2-4 дня;СПб
58822;A;0;15;2-4 дня;СПб
58823;A;0;25;2-4 дня;Москва
58824;A;0;75;2-4 дня;СПб
58825;A;0;17;2-4 дня;СПб
58826;A;0;15;2-4 дня;Регионы
58827;A;0;29;2-4 дня;Регионы
58828;A;0;29;2-4 дня;Регионы
58829;A;0;82;2-4 дня;СПб
58830;A;0;70;2-4 дня;Москва
58831;A;0;17;2-4 дня;Москва
58832;A;0;90;2-4 дня;СПб
58833;A;0;57;2-4 дня;Москва
58834;A;0;24;2-4 дня;СПб
58835;A;0;32;2-4 дня;Москва
58836;A;0;34;2-4 дня;СПб
58837;A;0;116;2-4 дня;Москва
58838;A;0;88;2-4 дня;Регионы
58839;A;0;37;2-4 дня;СПб
58840;A;0;84;2-4 дня;СПб
58841;A;0;58;2-4 дня;Москва
58842;A;0;50;2-4 дня;Регионы
58843;A;0;74;2-4 дня;Регионы
58844;A;0;27;2-4 дня;Москва
58845;A;0;11;2-4 дня;Москва
58846;A;0;50;2-4 дня;Регионы
58847;A;0;24;2-4 дня;Регионы
58848;A;0;56;2-4 дня;Москва
58849;A;0;143;2-4 дня;Москва
58850;A;0;69;2-4 дня;Москва
58851;A;0;17;2-4 дня;СПб
58852;A;0;15;2-4 дня;Регионы
58853;A;0;27;2-4 дня;Москва
58854;A;0;87;2-4 дня;Москва
58855;A;0;64;2-4 дня;СПб
58856;A;0;23;2-4 дня;СПб
58857;A;0;79;2-4 дня;Регионы
58858;A;0;9;2-4 дня;Москва
58859;A;0;38;2-4 дня;Регионы
58860;A;0;29;2-4 дня;Регионы
58861;A;0;32;2-4 дня;Регионы
58862;A;0;41;2-4 дня;Москва
58863;A;0;24;2-4 дня;Регионы
58864;A;0;45;2-4 дня;СПб
58865;A;0;40;2-4 дня;Москва
58866;A;0;28;2-4 дня;СПб
58867;A;0;56;2-4 дня;СПб
58868;A;0;26;2-4 дня;СПб
58869;A;0;13;2-4 дня;Регионы
58870;A;0;139;2-4 дня;Регионы
58871;A;0;70;2-4 дня;СПб
58872;A;0;25;2-4 дня;Москва
58873;A;0;48;2-4 дня;СПб
58874;A;0;72;2-4 дня;Москва
58875;A;0;65;2-4 дня;Москва
58876;A;0;7;2-4 дня;Москва
58877;A;0;71;2-4 дня;Регионы
58878;A;0;63;2-4 дня;Регионы
58879;A;0;30;2-4 дня;Регионы
58880;A;0;27;2-4 дня;СПб
58881;A;0;58;2-4 дня;Регионы
58882;A;0;93;2-4 дня;Регионы
58883;A;0;39;2-4 дня;Регионы
58884;A;0;54;2-4 дня;Регионы
58885;A;0;95;2-4 дня;СПб
58886;A;0;74;2-4 дня;Москва
58887;A;0;22;2-4 дня;Москва
58888;A;0;58;2-4 дня;Регионы
58889;A;0;25;2-4 дня;Москва
58890;A;0;18;2-4 дня;Регионы
58891;A;0;66;2-4 дня;Регионы
58892;A;0;16;2-4 дня;Регионы
58893;A;0;72;2-4 дня;СПб
58894;A;0;24;2-4 дня;Регионы
58895;A;0;56;2-4 дня;Москва
58896;A;0;39;2-4 дня;Москва
58897;A;0;184;2-4 дня;Москва
58898;A;0;30;2-4 дня;Регионы
58899;A;0;32;2-4 дня;Регионы
58900;A;0;319;2-4 дня;СПб
58901;A;0;39;2-4 дня;СПб
58902;A;0;121;2-4 дня;Москва
58903;A;0;77;2-4 дня;Регионы
58904;A;0;60;2-4 дня;СПб
58905;A;0;10;2-4 дня;Регионы
58906;A;0;15;2-4 дня;Регионы
58907;A;0;75;2-4 дня;СПб
58908;A;0;20;2-4 дня;Москва
58909;A;0;25;2-4 дня;Регионы
58910;A;0;47;2-4 дня;СПб
58911;A;0;45;2-4 дня;Москва
58912;A;0;15;2-4 дня;Регионы
58913;A;0;52;2-4 дня;Москва
58914;A;0;11;2-4 дня;Регионы
58915;A;0;63;2-4 дня;СПб
58916;A;0;66;2-4 дня;Москва
58917;A;0;32;2-4 дня;Регионы
58918;A;0;46;2-4 дня;Регионы
58919;A;0;189;2-4 дня;Регионы
58920;A;0;15;2-4 дня;Регионы
58921;A;0;22;2-4 дня;Регионы
58922;A;0;69;2-4 дня;Москва
58923;A;0;61;2-4 дня;Москва
58924;A;0;149;2-4 дня;СПб
58925;A;0;94;2-4 дня;Регионы
58926;A;0;225;2-4 дня;Регионы
58927;A;0;47;2-4 дня;СПб
58928;A;0;18;2-4 дня;Москва
58929;A;0;14;2-4 дня;СПб
58930;A;0;67;2-4 дня;СПб
58931;A;0;17;2-4 дня;Москва
58932;A;0;15;2-4 дня;СПб
58933;A;0;118;2-4 дня;Регионы
58934;A;0;72;2-4 дня;Регионы
58935;A;0;99;2-4 дня;Москва
58936;A;0;165;2-4 дня;СПб
58937;A;0;15;2-4 дня;Регионы
58938;A;0;38;2-4 дня;СПб
58939;A;0;9;2-4 дня;СПб
58940;A;0;16;2-4 дня;Регионы
58941;A;0;113;2-4 дня;Регионы
58942;A;0;72;2-4 дня;Москва
58943;A;0;25;2-4 дня;СПб
58944;A;0;139;2-4 дня;Регионы
58945;A;0;69;2-4 дня;СПб
58946;A;0;46;2-4 дня;Москва
58947;A;0;12;2-4 дня;СПб
58948;A;0;85;2-4 дня;СПб
58949;A;0;26;2-4 дня;СПб
58950;A;0;35;2-4 дня;СПб
58951;A;0;49;2-4 дня;Москва
58952;A;0;29;2-4 дня;СПб
58953;A;0;30;2-4 дня;Регионы
58954;A;0;32;2-4 дня;Регионы
58955;A;0;20;2-4 дня;СПб
58956;A;0;109;2-4 дня;СПб
58957;A;0;44;2-4 дня;Регионы
58958;A;0;16;2-4 дня;Москва
58959;A;0;44;2-4 дня;СПб
58960;A;0;22;2-4 дня;СПб
58961;A;0;89;2-4 дня;Регионы
58962;A;0;34;2-4 дня;СПб
58963;A;0;43;2-4 дня;Регионы
58964;A;0;11;2-4 дня;Москва
58965;A;0;47;2-4 дня;Москва
58966;A;0;159;2-4 дня;Регионы
58967;A;0;84;2-4 дня;СПб
58968;A;0;41;2-4 дня;СПб
58969;A;0;27;2-4 дня;Регионы
58970;A;0;48;2-4 дня;Москва
58971;A;0;93;2-4 дня;Регионы
58972;A;0;26;2-4 дня;Регионы
58973;A;0;36;2-4 дня;Регионы
58974;A;0;39;2-4 дня;Москва
58975;A;0;66;2-4 дня;Регионы
58976;A;0;32;2-4 дня;Регионы
58977;A;0;114;2-4 дня;Регионы
58978;A;0;41;2-4 дня;Регионы
58979;A;0;125;2-4 дня;Регионы
58980;A;0;57;2-4 дня;Регионы
58981;A;0;58;2-4 дня;Регионы
58982;A;0;58;2-4 дня;Москва
58983;A;0;60;2-4 дня;Регионы
58984;A;0;52;2-4 дня;Москва
58985;A;0;65;2-4 дня;Москва
58986;A;0;40;2-4 дня;Регионы
58987;A;0;126;2-4 дня;Регионы
58988;A;0;42;2-4 дня;СПб
58989;A;0;42;2-4 дня;СПб
58990;A;0;148;2-4 дня;Москва
58991;A;0;17;2-4 дня;СПб
58992;A;0;53;2-4 дня;Регионы
58993;A;0;46;2-4 дня;СПб
58994;A;0;67;2-4 дня;СПб
58995;A;0;52;2-4 дня;СПб
58996;A;0;20;2-4 дня;СПб
58997;A;0;39;2-4 дня;Москва
58998;A;0;79;2-4 дня;СПб
58999;A;0;105;2-4 дня;Регионы
59000;A;0;43;2-4 дня;Москва
59001;A;0;12;2-4 дня;СПб
59002;A;0;46;2-4 дня;Москва
59003;A;0;141;2-4 дня;Регионы
59004;A;0;79;2-4 дня;Москва
59005;A;0;77;2-4 дня;Москва
59006;A;0;54;2-4 дня;СПб
59007;A;0;27;2-4 дня;Москва
59008;A;0;19;2-4 дня;Регионы
59009;A;0;23;2-4 дня;СПб
59010;A;0;58;2-4 дня;СПб
59011;A;0;92;2-4 дня;Регионы
59012;A;0;29;2-4 дня;Регионы
59013;A;0;26;2-4 дня;Регионы
59014;A;0;21;2-4 дня;Регионы
59015;A;0;8;2-4 дня;Регионы
59016;A;0;35;2-4 дня;Регионы
59017;A;0;90;2-4 дня;СПб
59018;A;0;10;2-4 дня;Регионы
59019;A;0;9;2-4 дня;Москва
59020;A;0;16;2-4 дня;Регионы
59021;A;0;28;2-4 дня;Регионы
59022;A;0;114;2-4 дня;СПб
59023;A;0;67;2-4 дня;Регионы
59024;A;0;79;2-4 дня;Москва
59025;A;0;34;2-4 дня;Москва
59026;A;0;120;2-4 дня;Москва
59027;A;0;22;2-4 дня;Москва
59028;A;0;20;2-4 дня;СПб
59029;A;0;22;2-4 дня;СПб
59030;A;0;7;2-4 дня;Регионы
59031;A;0;20;2-4 дня;Москва
59032;A;0;56;2-4 дня;Регионы
59033;A;0;106;2-4 дня;Москва
59034;A;0;21;2-4 дня;Москва
