customer_id,age,income,gender,city_tier,days_since_registration,total_sessions,avg_session_duration,pages_per_session,total_spent_history,number_of_purchases,avg_order_value,days_since_last_purchase,favorite_category,device_type,email_subscriber,social_media_follower,loyalty_program_member,customer_support_interactions,product_views_last_month,cart_abandonment_rate,will_purchase
CUST_000819,35,113522,F,1,112,93,18.4,1.0,19726.05,2,8433,36,Одежда,Tablet,False,False,False,1,33.0,26.8,1
CUST_000820,24,64394,F,1,107,90,,12.2,9847.06,5,2496,7,Спорт,Mobile,True,True,True,4,,26.0,1
CUST_000821,22,61257,F,2,147,86,36.9,7.3,11540.12,5,2242,27,Красота,Mobile,True,False,True,0,3.0,15.4,1
CUST_000822,25,76774,M,2,352,33,7.5,5.3,25087.7,6,4573,143,Дом и сад,Tablet,True,False,False,4,8.0,52.1,1
CUST_000823,28,86766,M,3,122,70,13.0,1.6,15428.43,5,3102,38,Электроника,Mobile,True,False,False,4,18.0,,0
CUST_000824,40,97334,M,3,218,122,14.3,1.0,7175.01,2,2842,4,Одежда,Desktop,False,False,True,1,6.0,21.8,1
CUST_000825,18,52216,M,3,150,58,6.0,1.5,19980.44,8,3393,137,Дом и сад,Tablet,True,False,True,0,5.0,16.8,1
CUST_000826,46,114937,M,1,84,46,24.2,3.9,11248.96,3,3261,84,Одежда,Desktop,True,False,True,2,5.0,31.7,0
CUST_000827,37,103426,M,2,584,94,26.1,2.4,34242.96,5,5482,0,Одежда,Mobile,False,False,False,1,4.0,23.0,1
CUST_000828,22,25000,M,2,538,62,6.5,1.9,6026.68,5,1570,6,Красота,Tablet,True,False,True,2,10.0,0.4,1
CUST_000829,51,50430,M,2,464,55,30.9,4.1,4939.98,4,1607,57,Дом и сад,Mobile,True,False,True,1,24.0,55.8,0
CUST_000830,19,41499,F,3,53,112,21.9,3.3,4152.33,3,1787,30,Электроника,Desktop,True,False,False,0,17.0,21.8,1
CUST_000831,18,55007,M,1,107,77,12.0,2.7,0.0,0,0,107,Спорт,Mobile,True,False,False,3,8.0,36.6,1
CUST_000832,27,90358,M,3,451,70,,5.4,46014.42,8,6124,4,Одежда,Mobile,False,True,False,0,11.0,27.7,1
CUST_000833,22,35674,M,2,306,55,15.7,1.0,16966.45,9,1475,19,Спорт,Desktop,False,True,False,2,31.0,34.1,1
CUST_000834,27,84325,F,3,58,49,32.1,11.1,24066.68,8,2813,58,Красота,Desktop,True,False,False,1,14.0,40.1,1
CUST_000835,29,50004,M,2,305,49,13.8,1.8,22050.32,7,2658,21,Дом и сад,Mobile,True,False,False,0,19.0,11.8,1
CUST_000836,32,52106,M,1,202,24,13.6,7.6,11309.03,3,3598,70,Спорт,Mobile,True,False,False,2,11.0,25.7,1
CUST_000837,47,140914,F,2,1095,27,,5.9,55413.18,7,7304,144,Спорт,Mobile,False,True,False,2,7.0,42.2,1
CUST_000838,29,99647,M,2,345,57,20.3,6.6,7657.4,2,2974,87,Одежда,Desktop,True,False,False,4,15.0,28.2,0
CUST_000839,37,91833,F,3,286,210,6.4,4.4,40697.25,7,6100,24,Электроника,Desktop,False,False,False,1,1.0,49.4,1
CUST_000840,33,75127,F,2,0,45,19.3,7.5,6794.96,2,3550,0,Электроника,Desktop,True,True,True,1,7.0,26.3,1
CUST_000841,27,105066,M,3,142,97,6.4,1.0,38057.47,11,3688,88,Электроника,Mobile,True,False,True,2,4.0,47.2,1
CUST_000842,48,151308,F,1,1,64,5.5,2.8,37177.59,4,10531,1,Электроника,Desktop,False,False,False,1,12.0,38.2,1
CUST_000843,39,117281,M,2,332,127,39.4,2.9,28993.38,4,6675,104,Красота,Desktop,True,True,False,2,4.0,36.4,1
CUST_000844,23,52033,F,2,377,49,12.0,1.2,2010.78,4,648,27,Красота,Mobile,True,False,True,0,7.0,51.7,1
CUST_000845,18,58345,F,3,174,11,17.9,5.3,9873.52,4,3450,26,Спорт,Mobile,True,False,False,0,3.0,42.0,1
CUST_000846,39,77799,F,2,164,43,10.5,6.2,38337.86,7,4592,8,Спорт,Desktop,True,False,False,1,5.0,18.2,1
CUST_000847,46,86104,M,2,931,24,29.2,3.4,48325.0,11,6047,7,Спорт,Desktop,True,False,True,0,6.0,25.7,1
CUST_000848,18,25872,M,1,489,37,21.8,2.4,9581.03,15,500,0,Дом и сад,Mobile,False,True,False,0,5.0,46.7,0
CUST_000849,59,83376,F,2,79,90,,1.0,5405.6,2,2161,0,Красота,Desktop,True,False,True,1,7.0,33.9,1
CUST_000850,31,99879,M,2,116,91,41.1,2.6,17220.91,3,4572,102,Красота,Mobile,True,False,False,1,5.0,29.8,1
CUST_000851,51,25000,F,1,386,63,17.9,11.6,4179.59,9,662,32,Одежда,Mobile,True,False,False,0,13.0,62.1,1
CUST_000852,32,25685,F,2,196,38,8.8,4.8,9522.9,5,1589,13,Красота,Mobile,True,False,False,1,10.0,0.0,1
CUST_000853,32,98320,M,1,405,42,27.4,3.3,25683.1,7,3603,42,Дом и сад,Mobile,False,False,True,2,3.0,17.9,1
CUST_000854,27,25000,F,3,122,40,,3.8,4873.66,4,1535,9,Красота,Mobile,False,True,True,1,2.0,30.0,1
CUST_000855,25,67859,F,2,198,55,14.7,1.0,24831.28,4,5788,34,Спорт,Mobile,True,False,False,0,7.0,41.5,1
CUST_000856,56,123682,M,2,75,60,3.8,1.0,11828.65,2,6381,75,Одежда,Tablet,True,False,True,0,7.0,21.9,1
CUST_000857,36,111676,M,1,463,68,41.1,2.6,34842.91,5,6036,2,Дом и сад,Mobile,True,False,True,3,7.0,24.4,1
CUST_000858,38,103023,M,1,247,41,22.3,2.4,20841.58,3,5668,33,Красота,Desktop,False,False,False,1,15.0,36.1,1
CUST_000859,35,58417,F,2,71,90,20.6,2.4,5684.01,3,2085,71,Красота,Desktop,False,True,False,1,13.0,2.2,0
CUST_000860,33,87693,M,1,296,48,30.6,4.2,28760.94,7,5320,16,Спорт,Desktop,True,False,True,1,12.0,15.6,1
CUST_000861,37,65605,F,1,1,99,48.7,5.7,22414.55,12,2543,1,Спорт,Desktop,False,False,False,1,11.0,7.1,1
CUST_000862,41,129958,M,2,423,41,17.8,9.3,83432.55,8,8523,14,Красота,Desktop,True,True,False,1,4.0,48.4,1
CUST_000863,53,85776,M,2,196,64,17.8,11.2,18193.17,4,4997,4,Одежда,Desktop,False,False,False,1,23.0,36.2,1
CUST_000864,35,94952,M,3,306,66,29.5,1.7,61173.9,11,4485,47,Спорт,Mobile,False,False,False,0,2.0,18.3,0
CUST_000865,36,68693,M,1,398,90,7.9,1.1,18025.71,3,5306,15,Дом и сад,Mobile,False,False,True,6,5.0,41.0,1
CUST_000866,32,46780,M,1,162,51,33.0,1.0,5686.25,2,2802,79,Одежда,Tablet,False,True,False,2,39.0,11.5,1
CUST_000867,34,110021,F,1,563,25,7.2,4.6,27489.78,9,2944,41,Электроника,Desktop,True,False,False,0,,15.5,1
CUST_000868,36,48662,F,2,31,59,21.9,7.0,983.12,2,565,31,Красота,Mobile,True,False,False,3,5.0,25.7,1
CUST_000869,29,104860,M,1,74,48,44.9,11.7,2750.45,1,2745,63,Красота,Desktop,True,False,True,1,,35.3,1
CUST_000870,25,80722,M,3,968,62,49.8,2.1,26090.42,4,5914,10,Дом и сад,Mobile,False,False,True,1,17.0,6.0,1
CUST_000871,35,107613,F,1,125,42,44.8,1.6,2819.99,3,732,5,Электроника,Desktop,False,True,False,1,3.0,11.2,1
CUST_000872,41,100018,M,3,988,78,18.4,2.9,17909.84,6,3966,18,Спорт,Mobile,False,True,False,1,4.0,47.5,1
CUST_000873,19,25000,F,3,64,77,24.3,2.7,4665.13,4,1197,54,Спорт,Desktop,True,False,False,2,12.0,27.8,1
CUST_000874,42,126465,M,2,224,53,42.5,9.3,35247.31,11,4063,6,Электроника,Desktop,True,False,True,1,11.0,57.1,1
CUST_000875,75,137683,M,2,672,32,10.0,2.8,60644.97,8,6451,25,Спорт,Tablet,True,False,False,5,9.0,23.1,1
CUST_000876,45,59643,F,1,553,26,39.7,1.7,7760.7,3,2122,15,Спорт,Mobile,False,False,True,3,20.0,16.9,1
CUST_000877,29,41858,M,3,334,25,24.9,14.9,22498.89,10,1946,38,Спорт,Mobile,True,False,True,1,8.0,23.6,1
CUST_000878,28,46087,M,2,1,37,18.4,5.6,9220.17,3,3123,1,Дом и сад,Mobile,False,False,False,2,18.0,11.0,1
CUST_000879,47,92845,M,1,33,37,21.9,3.0,10958.54,3,4208,33,Одежда,Desktop,False,True,False,1,8.0,10.7,1
CUST_000880,43,132655,F,2,72,65,12.1,1.0,35882.5,3,9475,32,Дом и сад,Mobile,False,False,False,1,22.0,35.1,1
CUST_000881,46,65057,M,3,230,68,10.9,14.3,62064.47,12,4829,21,Одежда,Mobile,True,False,False,2,7.0,17.1,1
CUST_000882,22,82749,M,2,379,158,35.1,3.0,21299.18,7,4088,47,Электроника,Mobile,True,False,False,2,19.0,24.5,1
CUST_000883,23,46203,F,1,72,41,28.1,2.1,15400.39,9,2129,29,Красота,Mobile,True,True,False,0,4.0,33.4,1
CUST_000884,45,95579,M,1,38,74,18.8,7.6,25517.67,3,6593,5,Дом и сад,Desktop,False,True,False,2,1.0,27.3,1
CUST_000885,49,79739,M,1,33,137,20.7,2.2,18605.75,4,5937,33,Красота,Mobile,False,True,False,3,11.0,39.1,1
CUST_000886,18,25000,F,2,172,81,20.0,5.0,19096.14,11,1793,51,Одежда,Desktop,True,False,True,5,21.0,34.3,1
CUST_000887,43,108803,F,3,302,42,27.5,8.5,38765.41,5,8598,174,Спорт,Mobile,True,False,True,1,3.0,21.5,1
CUST_000888,29,34685,F,3,363,63,10.8,2.4,8481.25,4,2023,18,Дом и сад,Desktop,False,True,False,4,14.0,24.9,1
CUST_000889,26,77041,F,3,338,58,12.9,1.7,7141.56,2,3911,33,Красота,Tablet,True,False,True,4,12.0,,1
CUST_000890,31,109902,M,3,827,37,15.8,2.1,9224.12,2,6139,7,Дом и сад,Desktop,True,False,False,2,2.0,33.7,1
CUST_000891,37,77341,M,1,405,47,42.2,1.3,0.0,0,0,405,Дом и сад,Tablet,False,False,False,1,9.0,22.0,1
CUST_000892,44,85307,F,2,855,36,22.1,1.0,24295.11,4,4796,78,Электроника,Desktop,True,True,False,4,8.0,34.9,1
CUST_000893,51,79979,M,3,941,48,31.5,1.2,15771.5,4,3794,41,Одежда,Mobile,False,False,False,1,1.0,46.2,1
CUST_000894,49,69520,M,3,299,58,12.6,3.4,12953.77,3,5025,51,Одежда,Desktop,False,False,False,3,2.0,31.1,1
CUST_000895,30,62750,F,2,748,40,18.5,1.9,5845.4,5,936,27,Красота,Desktop,False,False,False,0,10.0,7.4,1
CUST_000896,55,64657,M,3,174,26,32.2,3.9,13444.83,4,3435,70,Красота,Desktop,False,False,False,3,15.0,40.9,1
CUST_000897,25,74643,M,2,125,48,30.5,4.1,8423.17,2,5855,52,Спорт,Mobile,True,False,True,2,6.0,14.3,1
CUST_000898,33,83682,M,2,1095,61,16.8,2.9,19505.6,3,6450,1,Одежда,Mobile,True,False,False,2,17.0,45.6,1
CUST_000899,38,74826,M,2,327,20,16.7,1.0,8017.4,4,2038,10,Одежда,Mobile,True,False,False,0,23.0,49.1,1
CUST_000900,22,35348,M,3,252,65,16.5,3.7,2316.19,3,874,41,Дом и сад,Tablet,True,True,True,1,12.0,28.1,1
CUST_000901,42,135205,M,2,39,79,21.9,5.3,7554.47,1,6265,21,Красота,Mobile,True,True,False,0,4.0,15.0,1
CUST_000902,59,76114,F,2,272,65,29.8,4.5,7384.17,2,4362,21,Дом и сад,Desktop,True,False,True,3,9.0,52.7,1
CUST_000903,18,56252,F,2,161,23,,7.2,19282.38,7,2121,63,Электроника,Desktop,True,False,True,6,16.0,37.1,1
CUST_000904,29,69215,F,2,314,30,20.1,3.1,21512.64,9,2903,38,Одежда,Mobile,True,True,False,1,7.0,25.6,1
CUST_000905,50,88972,M,1,36,147,25.2,5.8,48635.29,14,3846,1,Красота,Tablet,False,False,True,0,6.0,53.2,1
CUST_000906,43,104692,F,3,25,17,35.8,2.8,93087.39,13,7909,10,Красота,Tablet,True,False,True,2,25.0,25.5,1
CUST_000907,44,45782,F,2,796,10,34.3,3.4,14803.68,12,1338,0,Одежда,Desktop,True,False,False,2,23.0,57.6,0
CUST_000908,29,78801,F,1,43,34,7.6,6.6,56707.57,11,5029,24,Спорт,Mobile,True,False,False,1,10.0,41.7,1
CUST_000909,22,90845,F,3,391,71,36.4,3.4,3764.36,3,1360,30,Одежда,Mobile,True,True,False,1,4.0,23.4,1
CUST_000910,55,84994,F,1,719,119,9.4,2.7,6882.04,2,4332,3,Электроника,Desktop,True,False,True,0,19.0,5.1,1
CUST_000911,42,85776,M,1,22,38,27.8,1.0,14068.11,2,6514,14,Одежда,Desktop,True,True,True,2,3.0,17.7,1
CUST_000912,18,66375,F,1,87,31,11.4,1.5,32754.47,6,4400,78,Одежда,Tablet,False,False,False,3,5.0,48.8,1
CUST_000913,39,129812,M,1,3,14,14.2,1.6,67098.37,7,9325,3,Одежда,Mobile,False,False,True,3,20.0,17.3,1
CUST_000914,25,53232,M,1,440,164,19.6,5.5,8600.73,3,2842,25,Электроника,Mobile,True,False,False,4,5.0,10.4,0
CUST_000915,31,92536,F,2,573,31,25.4,2.0,36899.73,9,5449,64,Одежда,Desktop,True,False,True,0,23.0,27.6,1
CUST_000916,23,70161,M,3,100,44,17.8,4.8,27209.77,6,5843,9,Дом и сад,Desktop,False,False,True,0,19.0,21.9,1
CUST_000917,31,55427,F,3,256,62,39.3,5.5,20880.12,7,3862,8,Красота,Mobile,False,False,True,1,14.0,29.6,1
CUST_000918,19,46344,F,1,732,31,51.4,2.2,12798.56,3,3592,16,Спорт,Desktop,True,False,True,3,2.0,29.4,1
CUST_000919,34,100084,F,3,127,12,22.6,13.5,72460.82,11,5758,66,Электроника,Desktop,False,True,False,0,18.0,31.0,1
CUST_000920,35,92365,M,3,184,69,,7.4,24579.0,6,4561,57,Электроника,Mobile,True,False,False,5,,11.7,1
CUST_000921,70,96246,F,1,439,19,6.6,1.5,30799.38,10,3822,35,Спорт,Desktop,False,True,False,5,5.0,38.6,0
CUST_000922,23,32355,M,2,161,74,19.7,8.6,2697.43,2,1386,61,Спорт,Desktop,True,False,True,3,13.0,40.3,1
CUST_000923,32,62924,M,1,510,53,9.7,2.3,19356.99,6,3163,13,Красота,Mobile,False,True,False,1,4.0,21.1,1
CUST_000924,35,52562,M,1,430,186,30.2,9.5,12823.34,5,1983,11,Спорт,Mobile,True,False,False,0,6.0,17.8,1
CUST_000925,32,116498,F,1,62,37,10.9,2.5,18748.31,3,6497,23,Спорт,Mobile,True,False,True,2,8.0,40.4,1
CUST_000926,28,49117,F,1,228,49,21.1,1.0,12079.44,5,2870,5,Электроника,Desktop,False,False,False,0,2.0,17.2,1
CUST_000927,45,80944,M,2,35,65,11.4,5.8,19621.77,3,5449,7,Спорт,Desktop,False,True,True,0,17.0,15.1,1
CUST_000928,28,64952,M,3,583,44,17.1,4.2,45639.67,17,3565,32,Одежда,Desktop,True,True,True,4,8.0,25.0,1
CUST_000929,28,92915,F,1,92,111,7.2,3.5,27127.41,14,2063,16,Электроника,Mobile,True,True,True,0,3.0,39.2,1
CUST_000930,33,102931,F,1,370,90,17.2,5.1,63204.79,16,5094,10,Красота,Mobile,True,False,True,2,10.0,30.0,1
CUST_000931,45,129020,M,2,54,67,24.5,1.7,31900.09,3,11659,30,Одежда,Desktop,True,False,True,6,20.0,51.6,1
CUST_000932,45,110243,F,1,446,46,35.7,9.3,125044.2,13,9521,12,Одежда,Mobile,False,False,True,2,4.0,44.1,1
CUST_000933,37,57110,M,1,221,114,10.0,7.0,10857.23,2,5003,22,Электроника,Tablet,True,True,False,1,1.0,5.5,0
CUST_000934,18,47183,M,2,253,1,40.3,1.4,2780.46,2,1080,121,Электроника,Desktop,True,False,True,4,3.0,21.6,1
CUST_000935,32,107357,M,1,202,51,56.7,1.0,2771.61,1,3822,12,Одежда,Mobile,True,False,False,1,4.0,23.1,1
CUST_000936,18,25000,M,3,54,52,14.8,5.0,11111.25,15,740,7,Электроника,Mobile,False,False,False,4,15.0,14.0,1
CUST_000937,30,96611,F,3,641,49,20.5,1.6,0.0,0,0,641,Одежда,Mobile,True,False,False,3,5.0,47.8,1
CUST_000938,54,104865,F,2,95,32,56.1,1.0,17878.83,4,4010,95,Красота,Desktop,True,False,True,1,6.0,25.5,1
CUST_000939,18,42550,M,2,379,46,,2.1,5401.88,5,1361,2,Спорт,Desktop,False,False,True,2,12.0,0.0,1
CUST_000940,31,59161,M,2,110,47,22.6,5.2,23413.5,6,3462,2,Красота,Desktop,False,True,False,3,3.0,34.1,1
CUST_000941,19,43419,M,2,2,73,15.8,1.1,8809.42,3,2414,2,Красота,Mobile,True,False,False,0,9.0,22.9,1
CUST_000942,46,84886,M,1,208,23,29.2,7.6,17703.42,6,3276,98,Одежда,Mobile,False,True,False,0,7.0,37.9,1
CUST_000943,41,98430,M,1,453,34,45.2,6.4,28948.56,6,4007,34,Красота,Desktop,True,False,True,1,,58.6,1
CUST_000944,64,49983,F,2,865,51,12.5,3.7,95630.33,28,2681,8,Спорт,Desktop,True,False,False,1,15.0,,1
CUST_000945,30,74159,F,1,231,37,32.8,1.0,19780.71,5,4756,58,Дом и сад,Desktop,True,True,False,3,12.0,41.1,1
CUST_000946,47,90222,M,3,378,100,16.8,2.3,50623.3,9,5420,20,Красота,Desktop,True,False,False,2,19.0,2.2,1
CUST_000947,25,96954,M,1,170,25,,3.6,3598.35,2,2472,110,Спорт,Desktop,True,True,False,1,10.0,34.9,1
CUST_000948,18,45669,M,2,71,29,30.4,4.4,8397.65,4,1990,21,Красота,Mobile,False,False,True,5,5.0,35.3,1
CUST_000949,39,60024,F,3,60,96,19.0,4.3,11383.8,4,2453,6,Дом и сад,Mobile,True,True,False,1,15.0,9.5,1
CUST_000950,45,93532,M,2,20,55,30.9,2.7,33567.33,6,6572,20,Одежда,Mobile,True,False,False,1,0.0,34.0,1
CUST_000951,39,137848,M,3,523,86,18.3,4.6,66464.92,12,5833,51,Одежда,Desktop,False,False,False,6,9.0,36.3,1
CUST_000952,39,107147,M,1,237,159,10.3,5.9,40982.85,8,4795,0,Одежда,Mobile,True,False,False,0,2.0,45.3,1
CUST_000953,22,86387,M,2,427,148,9.7,5.6,18644.7,3,6432,87,Красота,Mobile,False,False,False,1,9.0,30.8,1
CUST_000954,42,127382,F,1,183,13,33.5,7.0,15011.77,4,4025,0,Дом и сад,Desktop,True,False,False,1,7.0,26.5,1
CUST_000955,27,67594,F,1,105,147,33.4,4.4,34602.09,9,3122,105,Одежда,Mobile,True,False,False,1,3.0,40.3,1
CUST_000956,46,150299,F,3,134,69,21.7,2.0,28497.57,5,5454,14,Дом и сад,Desktop,True,False,False,0,20.0,23.3,1
CUST_000957,19,47500,F,2,59,79,16.5,5.9,20472.25,8,2319,33,Дом и сад,Mobile,True,True,True,1,5.0,0.0,1
CUST_000958,18,46049,M,3,427,90,39.5,3.8,12747.09,5,2788,76,Спорт,Mobile,True,True,False,1,3.0,27.8,1
CUST_000959,41,78326,F,1,18,34,10.5,3.1,20081.95,8,2841,18,Спорт,Tablet,True,False,True,1,15.0,,1
CUST_000960,23,25000,M,1,657,50,11.9,5.6,13522.15,12,1260,49,Одежда,Mobile,False,True,True,0,8.0,11.5,0
CUST_000961,39,67314,F,2,12,56,30.6,6.8,17295.64,7,2693,6,Красота,Desktop,True,False,False,1,3.0,24.9,1
CUST_000962,41,92984,M,1,110,38,49.1,2.4,51390.58,8,5469,23,Электроника,Desktop,False,True,False,3,0.0,,1
CUST_000963,40,78664,M,3,107,32,26.2,1.8,59689.07,13,3900,46,Электроника,Mobile,True,True,True,3,5.0,47.3,1
CUST_000964,38,84159,M,1,361,6,40.0,8.2,19869.34,7,3509,42,Красота,Tablet,True,False,False,0,10.0,34.1,1
CUST_000965,30,59399,F,1,118,31,8.2,1.0,19749.63,6,3022,37,Одежда,Tablet,False,False,True,1,1.0,16.9,1
CUST_000966,24,76702,M,2,533,103,9.1,8.3,10961.99,2,5947,86,Красота,Tablet,False,False,True,3,14.0,,1
CUST_000967,41,69330,F,1,264,29,36.9,1.5,13025.34,4,4489,21,Спорт,Mobile,False,False,True,3,2.0,62.9,1
CUST_000968,52,108411,M,3,26,108,13.0,3.0,24472.5,5,3802,26,Одежда,Tablet,True,True,True,2,12.0,42.2,1
CUST_000969,22,55672,M,2,596,61,6.8,3.1,5977.0,3,1899,17,Одежда,Desktop,False,True,False,2,10.0,33.4,1
CUST_000970,26,62355,F,3,284,52,13.3,4.3,11768.89,4,2724,50,Одежда,Mobile,True,False,False,3,7.0,29.6,1
CUST_000971,34,47206,F,3,490,20,58.0,1.0,11781.47,8,1459,8,Одежда,Desktop,False,False,True,1,2.0,48.4,1
CUST_000972,22,31102,M,2,84,31,47.4,10.6,7655.65,3,1981,36,Дом и сад,Mobile,True,True,False,1,8.0,,1
CUST_000973,31,80873,M,3,111,28,8.2,4.2,28532.73,4,6143,56,Красота,Desktop,True,True,False,2,7.0,44.5,0
CUST_000974,23,71259,M,2,159,4,,4.9,9472.67,2,3867,16,Спорт,Tablet,True,False,False,1,7.0,29.7,1
CUST_000975,23,128169,F,1,109,45,38.5,3.7,41702.66,12,3869,14,Дом и сад,Mobile,True,True,False,6,19.0,24.7,1
CUST_000976,49,81427,M,1,598,83,16.0,5.2,6076.06,5,1302,45,Спорт,Desktop,True,True,False,2,10.0,,1
CUST_000977,36,52001,M,3,245,56,,9.2,3113.69,1,2864,39,Одежда,Desktop,False,False,False,4,12.0,6.6,0
CUST_000978,20,92181,M,1,181,63,21.1,2.6,39269.33,7,5070,58,Красота,Mobile,True,True,True,3,11.0,20.7,1
CUST_000979,43,135342,F,2,36,110,,4.1,109370.54,15,6560,36,Электроника,Tablet,True,True,False,0,9.0,41.3,0
CUST_000980,26,48346,M,3,8,73,22.5,1.0,3161.98,2,1386,8,Электроника,Desktop,False,False,True,2,12.0,27.9,1
CUST_000981,30,63050,F,3,212,131,20.4,3.8,27830.52,7,3174,20,Одежда,Desktop,True,False,False,0,2.0,23.8,1
CUST_000982,23,59047,F,1,316,38,,1.7,6711.03,4,1921,23,Электроника,Desktop,True,False,True,0,26.0,35.7,1
CUST_000983,41,51331,M,1,127,55,17.4,5.7,13554.23,6,1809,23,Спорт,Desktop,True,True,True,2,8.0,28.5,1
CUST_000984,33,43203,M,1,111,27,18.0,6.6,20114.54,5,3265,29,Красота,Mobile,False,True,False,1,15.0,33.1,1
CUST_000985,43,81497,M,2,23,65,9.9,3.7,2859.71,5,500,23,Дом и сад,Desktop,True,True,False,0,4.0,,1
CUST_000986,41,148922,F,1,127,59,19.9,3.7,91899.31,9,8205,5,Одежда,Desktop,False,False,False,2,7.0,9.7,1
CUST_000987,35,61183,F,1,2,147,37.4,2.5,2125.37,1,1918,2,Электроника,Desktop,True,False,False,0,6.0,18.8,1
CUST_000988,37,132922,M,2,98,47,38.9,9.7,33957.26,9,5102,64,Электроника,Mobile,False,False,False,2,6.0,11.0,1
CUST_000989,46,140522,F,2,112,33,19.3,2.6,29789.77,3,8152,18,Одежда,Desktop,False,False,False,4,12.0,40.1,1
CUST_000990,18,58877,M,1,325,109,,2.5,13224.83,5,2449,168,Дом и сад,Mobile,True,False,False,1,4.0,10.2,1
CUST_000991,48,112420,F,2,33,65,34.4,3.9,19125.49,2,7622,33,Красота,Desktop,False,False,True,0,4.0,41.6,1
CUST_000992,41,70040,M,2,54,19,12.5,6.8,46241.33,6,7288,49,Спорт,Desktop,True,False,True,3,2.0,46.8,1
CUST_000993,34,110887,M,3,387,35,,9.7,8790.08,4,1837,142,Дом и сад,Tablet,True,False,False,3,0.0,29.0,1
CUST_000994,47,145731,F,1,10,38,10.3,11.1,32906.01,3,12032,10,Красота,Mobile,False,False,False,5,7.0,31.6,1
CUST_000995,31,95327,F,1,132,71,8.4,6.6,21062.79,12,2116,17,Дом и сад,Mobile,True,False,False,1,10.0,56.4,1
CUST_000996,36,85273,F,2,168,53,18.6,7.5,22654.45,5,5404,2,Одежда,Mobile,False,False,False,2,26.0,17.7,1
CUST_000997,57,62444,F,3,80,22,16.6,1.0,10577.56,5,2502,18,Одежда,Desktop,True,False,True,2,5.0,46.7,1
CUST_000998,49,85674,M,1,82,46,13.9,3.8,7328.57,2,4183,6,Электроника,Desktop,True,False,False,3,9.0,33.9,1
CUST_000999,43,71353,F,2,263,19,24.9,3.5,4429.61,1,3832,17,Одежда,Desktop,True,False,False,1,13.0,46.3,1
CUST_001000,43,71802,F,1,14,10,28.1,5.8,4326.67,9,500,14,Красота,Desktop,False,False,True,0,15.0,9.6,1
CUST_001001,23,62762,F,3,524,15,33.7,1.4,4296.49,1,4662,11,Одежда,Desktop,False,False,True,0,18.0,38.0,0
CUST_001002,31,64707,M,3,746,23,14.5,3.1,4406.02,2,2858,43,Спорт,Mobile,True,False,True,3,24.0,47.7,0
CUST_001003,18,31858,M,3,188,15,24.3,4.0,12228.65,4,2919,25,Спорт,Desktop,True,False,False,1,6.0,29.1,0
CUST_001004,35,159686,F,2,372,3,7.4,2.2,22097.92,2,9456,13,Электроника,Tablet,False,True,True,1,,41.4,0
CUST_001005,18,50982,M,2,110,56,9.8,2.6,6298.52,2,2549,76,Дом и сад,Tablet,True,True,True,2,5.0,43.2,1
CUST_001006,42,134323,M,1,606,3,9.5,5.4,21145.63,4,6651,24,Одежда,Mobile,True,True,False,1,9.0,,1
CUST_001007,38,90067,F,3,24,5,28.7,9.6,3031.59,1,3608,13,Красота,Mobile,True,False,False,1,11.0,21.2,1
CUST_001008,32,49165,F,3,366,44,3.2,3.0,876.34,1,748,20,Электроника,Mobile,True,False,False,1,7.0,45.7,1
CUST_001009,45,148217,M,3,398,41,21.0,4.9,0.0,0,0,398,Одежда,Desktop,True,True,True,0,1.0,50.5,1
CUST_001010,19,35121,F,3,79,31,10.9,2.6,0.0,0,0,79,Электроника,Mobile,True,False,True,3,19.0,21.4,1
CUST_001011,37,109011,M,3,450,8,21.4,2.6,0.0,0,0,450,Красота,Mobile,True,False,False,0,26.0,59.4,0
CUST_001012,20,58192,F,1,426,12,14.0,2.9,1505.48,1,1782,63,Одежда,Desktop,True,False,False,3,11.0,10.8,0
CUST_001013,40,109877,M,1,287,2,8.9,1.6,48546.32,5,11466,0,Дом и сад,Desktop,False,False,True,1,8.0,9.2,0
CUST_001014,36,127638,M,2,195,17,5.2,5.0,0.0,0,0,195,Электроника,Desktop,True,False,False,5,4.0,37.4,1
CUST_001015,20,39874,M,1,159,9,14.7,5.7,6371.87,3,1637,7,Дом и сад,Mobile,True,False,True,0,4.0,5.3,1
CUST_001016,45,63492,F,2,791,5,7.0,6.4,0.0,0,0,791,Спорт,Mobile,True,True,False,0,1.0,40.1,0
CUST_001017,37,60403,M,3,158,1,14.2,1.0,3115.4,2,1720,6,Красота,Desktop,False,False,False,1,11.0,26.3,1
CUST_001018,18,58378,M,1,14,12,30.0,5.1,0.0,0,0,14,Электроника,Mobile,True,False,False,0,6.0,4.9,0
